datetime,Kp,Flux_Xray
2024-05-09 23:38:00,4.881315269053785,0.5547092067554216
2024-05-09 23:39:00,3.7586193319185863,0.5710228468358783
2024-05-09 23:40:00,3.7921256869545967,0.5963813944552843
2024-05-09 23:41:00,4.379758071040783,0.4924105131044743
2024-05-09 23:42:00,2.7985519975028263,0.5143909509426303
2024-05-09 23:43:00,2.276869365927093,0.33943912071388954
2024-05-09 23:44:00,2.050709886576863,0.29753508547209595
2024-05-09 23:45:00,1.037007751686398,0.46017141269140766
2024-05-09 23:46:00,5.461827842934355,0.6060922444427983
2024-05-09 23:47:00,1.9864707977061486,0.4906820283740061
2024-05-09 23:48:00,2.956621014055651,0.5169143010876425
2024-05-09 23:49:00,2.8955053701221876,0.41775049102190914
2024-05-09 23:50:00,3.5381473675900112,0.5427398236748497
2024-05-09 23:51:00,4.097310933793227,0.4516561384785194
2024-05-09 23:52:00,4.1465208371957205,0.7162670153137125
2024-05-09 23:53:00,2.558614817574168,0.3619206378508343
2024-05-09 23:54:00,3.0161661148349475,0.5005600822243376
2024-05-09 23:55:00,3.51083794553713,0.44038859236607936
2024-05-09 23:56:00,2.9264397611980986,0.5721816876738739
2024-05-09 23:57:00,4.968080133621992,0.5838223581605777
2024-05-09 23:58:00,3.7400724468020767,0.5034425231375884
2024-05-09 23:59:00,4.0083655646548,0.6537882673482429
2024-05-10 00:00:00,3.9291693955341542,0.5671958029809295
2024-05-10 00:01:00,4.4908212432338575,0.6437443976699504
2024-05-10 00:02:00,3.399123714574078,0.4391072771986713
2024-05-10 00:03:00,1.7734848572485689,0.3152212050041727
2024-05-10 00:04:00,3.6396567469279058,0.5594774385803675
2024-05-10 00:05:00,2.483507416828988,0.45880986577712196
2024-05-10 00:06:00,2.6185216500752677,0.5598341825263388
2024-05-10 00:07:00,3.845000420630603,0.5502694875485508
2024-05-10 00:08:00,4.562111378577,0.6143692702330384
2024-05-10 00:09:00,3.223398734409668,0.36433388317327137
2024-05-10 00:10:00,3.5397163138588605,0.7310779175136709
2024-05-10 00:11:00,5.072436439098762,0.6021924159471816
2024-05-10 00:12:00,3.4648284974374253,0.6077414751387739
2024-05-10 00:13:00,6.061851425598435,0.5839714942075903
2024-05-10 00:14:00,3.822060610194699,0.5861390232546683
2024-05-10 00:15:00,1.2631609649286006,0.296855662725533
2024-05-10 00:16:00,4.028675783214986,0.610369927739459
2024-05-10 00:17:00,3.6192742233710558,0.5088430968947244
2024-05-10 00:18:00,4.61872802949102,0.5970798608138678
2024-05-10 00:19:00,3.9404994863969547,0.6297945763068455
2024-05-10 00:20:00,3.0476984176178488,0.391851053886618
2024-05-10 00:21:00,1.8532719400816977,0.386682728228261
2024-05-10 00:22:00,2.9700744169853723,0.5564527682835235
2024-05-10 00:23:00,2.26442750036977,0.6850086315998521
2024-05-10 00:24:00,2.5614242052148053,0.4759767503620321
2024-05-10 00:25:00,3.8474362448626707,0.6129480365620946
2024-05-10 00:26:00,5.036894954786547,0.6023592266363728
2024-05-10 00:27:00,3.6341386828052795,0.7368923071312153
2024-05-10 00:28:00,1.8845286317612973,0.28021444019438013
2024-05-10 00:29:00,3.689062935042155,0.5543749623435683
2024-05-10 00:30:00,4.516294635310216,0.4234697492688344
2024-05-10 00:31:00,2.5292388052486796,0.23576408759585937
2024-05-10 00:32:00,3.0525811166597907,0.5420846227313224
2024-05-10 00:33:00,3.216157014202117,0.5342172226621523
2024-05-10 00:34:00,2.336611855609536,0.44755689552509437
2024-05-10 00:35:00,3.913108477228245,0.5439965888681751
2024-05-10 00:36:00,3.0669570365314405,0.8218891199263594
2024-05-10 00:37:00,3.6614856882977307,0.5157190190560942
2024-05-10 00:38:00,2.2237586044176902,0.5204137114915252
2024-05-10 00:39:00,2.7187958696442487,0.4289679261972422
2024-05-10 00:40:00,3.9946194936105486,0.5869702891012865
2024-05-10 00:41:00,2.7898835326990565,0.4731384808759434
2024-05-10 00:42:00,5.099660236356746,0.5711506225910029
2024-05-10 00:43:00,2.7604001958239377,0.6768812817069303
2024-05-10 00:44:00,3.447153198327075,0.6467997068103534
2024-05-10 00:45:00,4.225849915060399,0.5814430150590852
2024-05-10 00:46:00,1.6397976937736651,0.20779702164220973
2024-05-10 00:47:00,1.2631103068211464,0.38303557141728434
2024-05-10 00:48:00,1.5217780539728958,0.7021254571466361
2024-05-10 00:49:00,4.588842513769901,0.5618627482711858
2024-05-10 00:50:00,2.5929560395183087,0.595209511181125
2024-05-10 00:51:00,6.014019214235078,0.7998884870549503
2024-05-10 00:52:00,2.5793276414768727,0.5056095652313701
2024-05-10 00:53:00,3.4030064335167407,0.44046862664191566
2024-05-10 00:54:00,4.896320947824663,0.35553912998493
2024-05-10 00:55:00,5.406702176975036,0.6927597640200888
2024-05-10 00:56:00,5.4676539343000385,0.5456696200822287
2024-05-10 00:57:00,4.529202853652457,0.5975920715421995
2024-05-10 00:58:00,4.326468778392609,0.4446128192162981
2024-05-10 00:59:00,3.8517796441213017,0.519091343444583
2024-05-10 01:00:00,4.0561971837833015,0.5589627513215288
2024-05-10 01:01:00,2.5936957120386133,0.5090801719138568
2024-05-10 01:02:00,2.2999812282354624,0.35580808253959695
2024-05-10 01:03:00,3.196288096847953,0.6315521212093933
2024-05-10 01:04:00,3.012796915222579,0.442752540260791
2024-05-10 01:05:00,2.7014491457399976,0.31918340543279666
2024-05-10 01:06:00,3.966026192202387,0.5387127526415604
2024-05-10 01:07:00,4.250835729427562,0.5670491627391052
2024-05-10 01:08:00,3.297247574921032,0.5317473971485346
2024-05-10 01:09:00,4.825283089160788,0.7280598688973989
2024-05-10 01:10:00,1.9441419744531445,0.4239012572532546
2024-05-10 01:11:00,2.98697459479231,0.4874825466705904
2024-05-10 01:12:00,2.4114954473369146,0.36010901968802533
2024-05-10 01:13:00,1.146809721219634,0.4890055966665785
2024-05-10 01:14:00,3.109051245573031,0.5232504725540628
2024-05-10 01:15:00,3.0660777407783883,0.4604255302892492
2024-05-10 01:16:00,4.864794717566344,0.40165426306797036
2024-05-10 01:17:00,3.8938928530102555,0.6877756075760211
2024-05-10 01:18:00,2.073394493237875,0.3292993907305542
2024-05-10 01:19:00,5.239501822967608,0.5510030379136093
2024-05-10 01:20:00,4.543137065077889,0.6109053052285762
2024-05-10 01:21:00,3.8403074738154777,0.42003200272138047
2024-05-10 01:22:00,2.950867491265185,0.3456234073991692
2024-05-10 01:23:00,2.144616839604172,0.24202585076759564
2024-05-10 01:24:00,2.790572546321842,0.5585770135712244
2024-05-10 01:25:00,4.397623481674605,0.5120703318773542
2024-05-10 01:26:00,5.27304493652807,0.9028462969200195
2024-05-10 01:27:00,4.897567881099408,0.4916693540803804
2024-05-10 01:28:00,2.6622656360350985,0.3869542388356905
2024-05-10 01:29:00,1.9684208233820877,0.3876275632358476
2024-05-10 01:30:00,3.3549748716023244,0.5375679547219192
2024-05-10 01:31:00,1.2547166978808633,0.36098133987452174
2024-05-10 01:32:00,3.5554844856032597,0.5840335443531154
2024-05-10 01:33:00,3.0376371550714647,0.39880954370806737
2024-05-10 01:34:00,2.6873598479449337,0.3407559381362845
2024-05-10 01:35:00,1.4458266260065251,0.23677773381271755
2024-05-10 01:36:00,3.764960117226688,0.30995939050926435
2024-05-10 01:37:00,2.6140290763718976,0.42272444430617984
2024-05-10 01:38:00,1.9130914807186832,0.40914769211496904
2024-05-10 01:39:00,0.040511565390185744,0.282234447497452
2024-05-10 01:40:00,3.1697336044443003,0.6259414202346258
2024-05-10 01:41:00,5.1494767563367185,0.7231527729332792
2024-05-10 01:42:00,5.027385136002657,0.5605267915028009
2024-05-10 01:43:00,2.6971941177551013,0.2978675126218506
2024-05-10 01:44:00,2.5375667336020413,0.4123699937339587
2024-05-10 01:45:00,3.7156516816825262,0.4677250274430398
2024-05-10 01:46:00,2.101776016892879,0.3810624672292739
2024-05-10 01:47:00,3.531971089801413,0.44827657143050675
2024-05-10 01:48:00,4.04268830622316,0.47800094252830144
2024-05-10 01:49:00,4.549626546272739,0.5298030565999969
2024-05-10 01:50:00,3.0898305158720523,0.43167654538753136
2024-05-10 01:51:00,2.975958874805338,0.5101327270762642
2024-05-10 01:52:00,2.234219154567783,0.4880139290747198
2024-05-10 01:53:00,2.290431610556154,0.36348690301818887
2024-05-10 01:54:00,2.950873218908321,0.6144439202639207
2024-05-10 01:55:00,3.604102057497796,0.42175665886027147
2024-05-10 01:56:00,4.204943088856575,0.38778910251101456
2024-05-10 01:57:00,2.316503154251621,0.4929893612939603
2024-05-10 01:58:00,4.841957425855474,0.49920800489256884
2024-05-10 01:59:00,2.9017640388531745,0.5158330101435831
2024-05-10 02:00:00,3.1764959762167204,0.25683847728400666
2024-05-10 02:01:00,2.3780671529373945,0.5962945310970789
2024-05-10 02:02:00,0.5333357136997643,0.4318069096568877
2024-05-10 02:03:00,4.172449935997155,0.3962509919513684
2024-05-10 02:04:00,4.0105282868016765,0.39009038184400746
2024-05-10 02:05:00,2.8905396871699653,0.6489609472852078
2024-05-10 02:06:00,3.273689788947359,0.4269197269375491
2024-05-10 02:07:00,3.7675331394745095,0.44169741784510647
2024-05-10 02:08:00,1.4811995574248031,0.18396019457437712
2024-05-10 02:09:00,2.618042054919076,0.43209605103322846
2024-05-10 02:10:00,4.07369114758401,0.5169508697156289
2024-05-10 02:11:00,1.8202816345138257,0.49836833232577016
2024-05-10 02:12:00,3.5229137253832925,0.37180961349494934
2024-05-10 02:13:00,1.7077600149142544,0.26869808259246186
2024-05-10 02:14:00,3.713072980676879,0.5658558264019342
2024-05-10 02:15:00,3.160794369472768,0.5935859539871311
2024-05-10 02:16:00,1.4233550025039396,0.2486932194729845
2024-05-10 02:17:00,4.481213289902889,0.6666204151097428
2024-05-10 02:18:00,2.391949265522146,0.4575277882786113
2024-05-10 02:19:00,2.308722319284181,0.5585607508268107
2024-05-10 02:20:00,3.4206261169540375,0.49772149187255643
2024-05-10 02:21:00,4.463501084371587,0.30442776687616746
2024-05-10 02:22:00,2.0825959991237637,0.42218200925722393
2024-05-10 02:23:00,3.267847834832769,0.6024243250524303
2024-05-10 02:24:00,3.6716981503636306,0.42699662163762564
2024-05-10 02:25:00,3.962416167989459,0.491879552682254
2024-05-10 02:26:00,3.394085710804948,0.4844152619544583
2024-05-10 02:27:00,2.7962693770083455,0.18195565356732119
2024-05-10 02:28:00,2.2896507572864087,0.6134802742735912
2024-05-10 02:29:00,3.2947582713510126,0.40623289072119884
2024-05-10 02:30:00,2.020647086815832,0.4830081690141723
2024-05-10 02:31:00,-0.013485531844068088,0.3218277673956026
2024-05-10 02:32:00,3.6802157845734347,0.6407148984265274
2024-05-10 02:33:00,4.194328325194815,0.5810344376955802
2024-05-10 02:34:00,0.6007743209039775,0.3370290632781932
2024-05-10 02:35:00,2.0892962248190687,0.345366601016333
2024-05-10 02:36:00,3.8810696871057178,0.6038625375024622
2024-05-10 02:37:00,5.463245016682869,0.415612946658098
2024-05-10 02:38:00,3.222873078442949,0.5552985244978436
2024-05-10 02:39:00,2.399196764647952,0.3393923529614583
2024-05-10 02:40:00,2.998813914784676,0.6042773720532283
2024-05-10 02:41:00,4.7123640610630035,0.5806279464585412
2024-05-10 02:42:00,2.4894394029630114,0.5175357737698267
2024-05-10 02:43:00,2.320888792684721,0.4526665441174904
2024-05-10 02:44:00,2.6689821255997646,0.2864065745872584
2024-05-10 02:45:00,2.1513385309154165,0.34946130109463813
2024-05-10 02:46:00,3.334937347594275,0.5617253633327782
2024-05-10 02:47:00,4.987146304316517,0.5935348885738817
2024-05-10 02:48:00,3.5553872004276323,0.6231529296209881
2024-05-10 02:49:00,2.9224111476610837,0.5135053381098797
2024-05-10 02:50:00,2.8790076041929016,0.374110418714013
2024-05-10 02:51:00,1.4804901104336772,0.3210213801636676
2024-05-10 02:52:00,4.171420754861876,0.5452392836272725
2024-05-10 02:53:00,3.1143790832859177,0.25046443028292603
2024-05-10 02:54:00,3.0014720950503118,0.6433412092798778
2024-05-10 02:55:00,6.712418324629347,0.705492696331082
2024-05-10 02:56:00,3.528628199202255,0.6246058237648373
2024-05-10 02:57:00,2.3730298448952976,0.28583605693373393
2024-05-10 02:58:00,2.7310066441739025,0.5860259686071879
2024-05-10 02:59:00,4.46329028011643,0.7711078438787157
2024-05-10 03:00:00,3.3245974515915413,0.3587099509243018
2024-05-10 03:01:00,1.6178942238508967,0.48237743627408947
2024-05-10 03:02:00,4.211151828032724,0.5347859196578845
2024-05-10 03:03:00,2.4650415059071067,0.29270096883338115
2024-05-10 03:04:00,5.260627553839301,0.6359871540857298
2024-05-10 03:05:00,4.388052872286114,0.6262056003142334
2024-05-10 03:06:00,2.7079459147753737,0.39850268974914643
2024-05-10 03:07:00,4.6091179979086245,0.6700411702043823
2024-05-10 03:08:00,3.274641061580144,0.3198250555264961
2024-05-10 03:09:00,4.138051042634442,0.37997216118475285
2024-05-10 03:10:00,3.7332060990239224,0.5226413044001271
2024-05-10 03:11:00,2.269007679510039,0.43808636336726225
2024-05-10 03:12:00,2.492095184450792,0.3748212090835741
2024-05-10 03:13:00,4.332956899339278,0.6192575896730368
2024-05-10 03:14:00,2.8317471346828054,0.5161037468587538
2024-05-10 03:15:00,2.7559866904338035,0.5448170129931821
2024-05-10 03:16:00,2.1493651627157115,0.41613535362697596
2024-05-10 03:17:00,3.6659589721528074,0.5643138369458653
2024-05-10 03:18:00,5.46877741116746,0.5494089790678521
2024-05-10 03:19:00,2.0257137943203,0.6269801294598962
2024-05-10 03:20:00,3.226641402340034,0.40016765030603957
2024-05-10 03:21:00,4.753442610956973,0.7680697715968934
2024-05-10 03:22:00,3.1123944696297134,0.47875431152434467
2024-05-10 03:23:00,3.6976089758747075,0.366753202623051
2024-05-10 03:24:00,2.0313671190384324,0.5575783373537248
2024-05-10 03:25:00,3.6711378069284137,0.5151274331130824
2024-05-10 03:26:00,2.9941413084949966,0.5535783906646947
2024-05-10 03:27:00,4.28430299524785,0.6551383222869978
2024-05-10 03:28:00,4.5061246567212265,0.5774181878762151
2024-05-10 03:29:00,6.048520006220476,0.5612972879908652
2024-05-10 03:30:00,3.8375964905349336,0.6073256604637917
2024-05-10 03:31:00,3.5583759482403834,0.4956481257035547
2024-05-10 03:32:00,3.41382273173507,0.556710128630094
2024-05-10 03:33:00,2.811517077908243,0.24241559248923494
2024-05-10 03:34:00,3.5723322278078604,0.540307317902521
2024-05-10 03:35:00,2.8750584488470676,0.39666676651859933
2024-05-10 03:36:00,3.385307073896576,0.6511487886182725
2024-05-10 03:37:00,4.649357289168756,0.6111092677968917
2024-05-10 03:38:00,2.092803178192395,0.4447389520111101
2024-05-10 03:39:00,4.45386641724195,0.5872178411977831
2024-05-10 03:40:00,4.648826574073852,0.44827141931197123
2024-05-10 03:41:00,3.0701246203098136,0.631286883164889
2024-05-10 03:42:00,0.8659596110905459,0.5576709648930529
2024-05-10 03:43:00,2.5313958141961246,0.48087819575562335
2024-05-10 03:44:00,4.626694001217221,0.7051733743916903
2024-05-10 03:45:00,3.17484513147123,0.41640716954501755
2024-05-10 03:46:00,2.100767544475598,0.33968832058254766
2024-05-10 03:47:00,2.644747586648961,0.45047287300108624
2024-05-10 03:48:00,4.124682029155009,0.5636530944713743
2024-05-10 03:49:00,3.8014069250215172,0.4643785891460517
2024-05-10 03:50:00,2.9371746909133365,0.5141246378004533
2024-05-10 03:51:00,2.7964931470038437,0.48373501422522186
2024-05-10 03:52:00,2.7690660360517962,0.35167650853699944
2024-05-10 03:53:00,2.185348797051647,0.473983252498223
2024-05-10 03:54:00,4.976913258416387,0.6478177756466419
2024-05-10 03:55:00,2.845447483867526,0.47182152283073203
2024-05-10 03:56:00,4.5388743729080465,0.6543938249812467
2024-05-10 03:57:00,4.8734476571146965,0.43390052926912603
2024-05-10 03:58:00,4.298141987962756,0.573454047645287
2024-05-10 03:59:00,2.725217656010147,0.330768248878624
2024-05-10 04:00:00,3.6441030993702705,0.38211613685534024
2024-05-10 04:01:00,3.1733848329699925,0.40667910718133976
2024-05-10 04:02:00,2.205927953196859,0.3269773095053672
2024-05-10 04:03:00,3.5567952098937634,0.4337112401154748
2024-05-10 04:04:00,1.9030562297242173,0.38419312309341447
2024-05-10 04:05:00,4.50644732730772,0.6192775886476602
2024-05-10 04:06:00,2.6889209729717676,0.41235449908135147
2024-05-10 04:07:00,3.4212756214601234,0.3223102949330272
2024-05-10 04:08:00,3.5116166587007567,0.5991815818307681
2024-05-10 04:09:00,2.915204528925515,0.3714302064120163
2024-05-10 04:10:00,3.8453631816228024,0.49556028804702995
2024-05-10 04:11:00,2.6776059777152232,0.48748344876972494
2024-05-10 04:12:00,4.158427027202968,0.5366173689647165
2024-05-10 04:13:00,1.7194223517285767,0.5039096736346179
2024-05-10 04:14:00,3.339017537501053,0.5231575668960459
2024-05-10 04:15:00,5.332821898964113,0.48860243579645324
2024-05-10 04:16:00,2.099635542933868,0.6307163651473373
2024-05-10 04:17:00,2.4544805324226635,0.44982196388401635
2024-05-10 04:18:00,3.7652986346248065,0.48098186876665094
2024-05-10 04:19:00,3.397539960133558,0.5735070171161447
2024-05-10 04:20:00,3.5856931092009154,0.511253892198158
2024-05-10 04:21:00,3.73810584316243,0.5336390670702723
2024-05-10 04:22:00,3.8981936154179473,0.7507259977513574
2024-05-10 04:23:00,4.420669826151846,0.49990637503092655
2024-05-10 04:24:00,3.6508005226213642,0.4569362205301745
2024-05-10 04:25:00,2.9346165799196036,0.46434836897099574
2024-05-10 04:26:00,3.9398310713230047,0.6098903884892907
2024-05-10 04:27:00,5.289870128384738,0.419375044872344
2024-05-10 04:28:00,3.0541028789791693,0.26147234379397905
2024-05-10 04:29:00,2.128017764862294,0.35280014500535
2024-05-10 04:30:00,4.4177887362156705,0.36239606676945124
2024-05-10 04:31:00,3.0675807196510423,0.41558311624148214
2024-05-10 04:32:00,0.8100634993845603,0.3952287957449537
2024-05-10 04:33:00,4.132163844865464,0.4217975401044772
2024-05-10 04:34:00,2.611138995450685,0.2919272561647913
2024-05-10 04:35:00,3.100413389465423,0.46579622626755246
2024-05-10 04:36:00,3.5651783636259164,0.5681441304144468
2024-05-10 04:37:00,3.409549647756973,0.3044001719514496
2024-05-10 04:38:00,3.9803969988529437,0.5842524392251564
2024-05-10 04:39:00,2.7209649923731725,0.5207776817724206
2024-05-10 04:40:00,3.764416377993691,0.5864177494130859
2024-05-10 04:41:00,2.914498654657691,0.5701511291238828
2024-05-10 04:42:00,4.012691528976253,0.7232040444115381
2024-05-10 04:43:00,3.876904232414359,0.46039412873398583
2024-05-10 04:44:00,2.1710174277509453,0.4214563436330936
2024-05-10 04:45:00,4.394580327792536,0.4798238252481223
2024-05-10 04:46:00,2.610440210374547,0.43224883070493736
2024-05-10 04:47:00,4.08886357810926,0.6590502791877605
2024-05-10 04:48:00,3.604016044741475,0.34680989295040066
2024-05-10 04:49:00,5.222002044474635,0.4758965937800389
2024-05-10 04:50:00,2.954187419390963,0.5861199882372072
2024-05-10 04:51:00,2.815751524269983,0.5432749604423103
2024-05-10 04:52:00,3.1786384335234943,0.4228938454307927
2024-05-10 04:53:00,2.866502238882297,0.5288319002658949
2024-05-10 04:54:00,4.079936092136255,0.537976621614168
2024-05-10 04:55:00,1.4220583307197534,0.5207803994172175
2024-05-10 04:56:00,2.0409493389390105,0.4089403821078166
2024-05-10 04:57:00,2.0254167862628876,0.5030680847493405
2024-05-10 04:58:00,4.2453383511709335,0.7754943653008697
2024-05-10 04:59:00,5.081674709840118,0.612712274607063
2024-05-10 05:00:00,3.0851058596087815,0.4577992442604318
