H0,Omega_m,sigma_UQCMF
73.48410560625113,0.26349748633798703,-2.739471590402916e-11
73.13338055575024,0.2530909797010972,4.852311890557431e-11
73.31554708919514,0.248490960819108,2.132936102344418e-11
73.30213065030087,0.23386742849258757,6.169561360200602e-12
73.5377482982566,0.24251171877567193,4.142292561518215e-12
73.02724506514218,0.2172336860527175,6.588856715097326e-13
73.19053757919586,0.23885007930942917,-3.69483823643113e-11
72.8358180620655,0.25417025139362676,6.312079273750096e-11
73.51473000227162,0.22886784794203338,2.7348073937622492e-11
72.9010512872572,0.23801279524989466,-1.478321913508109e-11
73.31182008495662,0.25651104051738843,-3.1369942809532152e-12
73.07567877769759,0.2505711649188295,1.8175825264775738e-11
73.45286771202755,0.22958753629388962,6.4087487372896e-13
72.77959268723264,0.24438869265123916,-7.237609205784349e-12
73.08597516382919,0.23540308534267362,-4.7593273382637715e-11
72.47166874198552,0.2434258381488219,-1.379203538665405e-11
72.89721870055885,0.2608705815539799,-2.7502021977449948e-11
73.52505022464163,0.2644861249312311,-6.242881493726019e-11
73.12771443769968,0.2402036421099681,-9.31777262309525e-11
72.66660762407948,0.2542992332853017,6.461437608676046e-11
73.37080344280977,0.24888358967015572,-6.826362121948002e-13
73.60479887439443,0.2707788704234917,-1.8778965744773955e-11
72.50000403190691,0.2198217504407456,4.2300191749113664e-11
73.08588243776768,0.24719890292550462,-5.730083177461482e-11
72.87404332616346,0.2414542302331906,6.6508282676502596e-12
72.98042238832586,0.23255208562038387,-2.5106143763280733e-11
73.46249698578417,0.247937415435242,1.958901782257765e-11
72.83033785673679,0.2095541181751925,-1.6739337820303882e-11
72.84002883367235,0.24918814722353694,1.0514315883781894e-10
73.30854980528547,0.27783152191260185,1.8200630250862358e-11
72.91103412872818,0.2491749929374506,5.698043518328666e-11
73.64886877889637,0.23809595158348304,8.101878262377566e-12
72.67121993609865,0.25489602349629714,4.970735036978862e-11
73.1119398362348,0.23699139134767847,1.1524190440882006e-11
73.22523770940894,0.24597372598219544,5.718883978750494e-12
73.04785554485919,0.25695145913871686,2.355927824528406e-11
72.80506905585675,0.23287291276209687,-8.139981344849984e-12
73.32105113723155,0.24677668896668978,-2.0580813123924967e-11
73.17845557901774,0.24103027376573274,2.81755667271722e-11
73.19991753052011,0.24121666175057427,7.40860070548677e-12
73.49451441785726,0.23816443908144347,1.288502341270915e-11
73.0788618978602,0.25012380420634517,-2.0946078131063373e-11
73.1331006299478,0.2582938793890016,-2.9984223399875436e-11
72.70117846900247,0.22950253322615644,-3.7461200966406044e-11
73.27859698636779,0.2281296837696144,-9.532651031792983e-12
73.2854867909932,0.24999990872658312,-1.2337887358799523e-11
73.15727711952653,0.24628574395685082,-7.175710577541961e-12
73.03674958440362,0.2718251292170835,2.5897948925801625e-11
73.84419527525364,0.23903644240495397,-2.718931100420717e-12
72.700362270417,0.23528519837492512,6.086122075720002e-11
72.94338971304747,0.2680313756017335,-3.978759234175649e-11
72.78395928977801,0.24090522534771894,-2.0399974937336916e-12
73.37692618773504,0.2504092450062352,-1.3322088235008887e-11
73.06000525804457,0.2411712449625836,-2.9268919530423353e-11
72.83361111901951,0.25733460669720093,-5.850127769366848e-11
73.5852076092335,0.2408840692927732,-2.4720275404549122e-11
73.32192778720918,0.2628225990097654,3.576423813132664e-11
73.25055561480796,0.258042361876662,-5.492792246860371e-11
72.94345083755356,0.23406595927970186,3.9188439398885607e-11
72.98495659432282,0.25514487868138463,1.7147422159636412e-11
72.84130791915089,0.23795650148028458,4.140216610607123e-11
72.86735520539467,0.24649841132234573,-2.504132116244624e-11
73.00581434392524,0.24444605667236033,-2.5051728329519723e-11
72.81186591380482,0.2484352800413293,-2.7031597081317638e-11
72.8568027332904,0.23373136227557634,-2.4930574826021893e-12
73.38311049031995,0.2630783436357472,-2.3229378751800916e-11
73.74509323799936,0.23294354167151846,3.467355274649183e-11
72.88349106379536,0.23454892076155986,-2.3832197017100436e-11
73.08426569010525,0.25195966605240333,2.1435777212954302e-11
72.81680449539563,0.23312408854986477,-2.9332438187633504e-11
73.06659367928434,0.2424781327497095,-3.0405614786233437e-11
73.18088110821897,0.2721508257000238,-1.6150894778724844e-11
72.96994645363894,0.25171593884389243,-1.7882121335577436e-11
73.30068934451545,0.2363774875186515,5.862782744247363e-11
73.20343249177768,0.23755972461107946,-1.883813438301677e-11
72.94586007418758,0.26147299599498647,-4.0600032243241067e-11
72.89961749886214,0.2382600733168949,-5.020149362220145e-13
73.01866709220596,0.22710526602331443,-1.2794325875054963e-11
73.07013479504451,0.23746282597904259,2.1976815649525273e-11
73.37582252862609,0.2440593596032473,7.377330779223338e-12
72.45168320079522,0.23994676673405801,3.215429413625321e-11
72.97296902504621,0.23615285988329646,7.28860456329898e-11
73.64572315705874,0.2506108989497859,3.644513956736152e-11
72.43221937461257,0.2355493827124555,-1.5038651941540847e-11
73.02920597033992,0.23912067174831245,-8.160084132852309e-11
73.21580738561256,0.2515238495393673,5.1260761330879404e-11
72.8635072205675,0.23455804210664116,-8.5759503550863e-11
73.01192994902273,0.25581334137274603,-1.957657159016702e-11
73.74303344556309,0.2419208619705257,4.703753097233779e-12
72.69106907582551,0.24844664414210335,-6.333823343528625e-11
73.30810938650394,0.25369313811482497,4.349732557876833e-11
72.79400938436969,0.24692674541956902,1.8042129900368132e-11
73.23268449149909,0.23461640869838177,-7.654342046579649e-11
73.20408808906534,0.24317000386028095,-1.813345897476609e-11
73.32918360911464,0.2444609655421468,-4.221424168856958e-11
72.52056431327112,0.23145244081840202,7.657639343253718e-11
73.31683303217983,0.24726334810370013,-5.8131496699457515e-12
73.02578211801577,0.2590063518003091,-1.569906374090981e-11
73.27307612320529,0.24081886459650087,6.2085012218722e-11
73.32268655227348,0.2599466817762035,-1.870111279002364e-11
73.41744083377021,0.2412490708952637,3.521114365851176e-12
73.59051430118583,0.23248669931892296,6.503927401772811e-12
73.23140157755562,0.25124005256960974,-1.4425103778990893e-11
73.72587923024241,0.22946081737591686,4.6684332436239016e-11
73.46451968167749,0.26781066547524424,-5.082326715865025e-11
72.83935055363308,0.26290331670993966,-6.006525294816988e-11
72.61806232968787,0.23914030655946208,6.143801235912561e-12
73.57766752209463,0.2427768090208357,-1.9463652738065257e-11
73.19341698130893,0.2506351577995328,1.4119674309448677e-11
73.0466041376146,0.2215389666329822,-2.9363711651402625e-11
73.52608132558024,0.2472448272557192,-1.0320707811425816e-11
73.43545056451218,0.2314386004115726,-7.2111402788162455e-12
73.1413275215522,0.23970346996046443,3.2244103328511607e-12
73.04369182057347,0.2282078834265695,5.8072922201297904e-12
72.70149446254614,0.24698738150116067,4.39723463728035e-11
73.01569304081718,0.23094220244034816,-4.0636100225593744e-12
72.85040866757643,0.25213410803157765,-4.735639920731314e-12
73.61292897549937,0.25895587514812807,-4.8985761434048875e-12
73.31468272039191,0.24028116309004585,1.0866203252853842e-12
72.9915697410949,0.2541974715181965,4.58556248547065e-11
73.33959446215734,0.2560632392154243,2.9537069991543336e-11
73.2653767767004,0.23132856608947677,5.4431088621327994e-11
73.64132324800953,0.24219344476023957,-1.186233328691782e-11
73.28372349587461,0.25160975402220204,-6.462274200096601e-12
72.72499230332372,0.24866841428899733,1.764596922161745e-11
73.31774634441163,0.24919151326825048,-8.675684747581099e-12
73.39820061185188,0.24579018197079103,-1.487753645967106e-11
73.04580398538627,0.22404837161030022,-5.831738373713243e-12
73.3065309559624,0.24907739626567077,4.866125353539795e-11
73.02110752579529,0.25084775795663977,2.5367685641784703e-11
73.80285710248621,0.24673718589341168,-3.341398972364875e-11
73.35437862600658,0.26738872827162147,-1.0321558727251888e-11
73.35232446158192,0.25974473666274706,3.254609740704491e-11
73.13766755674207,0.23661831490144225,-2.600945536434744e-12
73.23758013616329,0.25589867028910074,1.0686241535969257e-11
72.98602761003782,0.2516645558737972,2.7522722167770252e-11
73.21388301692434,0.2349657546255401,-5.8049931109500785e-12
73.38434623292373,0.2284037862950663,-6.698169671651709e-11
73.5524248550432,0.25113698306026255,1.9415360080643404e-11
72.77695490791187,0.25385033676159846,8.807958002187656e-12
72.62470172664547,0.2620914009712863,5.077866355799324e-12
72.98117481017621,0.24046412304817738,-6.448710097383605e-11
73.2780009798894,0.2481422864869487,-6.210564234659038e-12
73.48354556223549,0.22839369177204985,-1.9096719243763687e-11
72.84499752357188,0.24165446024274137,2.159040808231136e-12
73.2290040571434,0.2408363185627386,-2.80753835249566e-11
73.60580208493113,0.2739396823014628,4.58517350022481e-12
72.87296588989373,0.2627054495725075,-4.6296227402510885e-11
72.99956800258855,0.23664659538384436,-3.710513761441564e-11
73.01599273012346,0.23462993504991242,4.049428527569436e-13
73.10815315030173,0.23754401931773625,-1.1856427411003828e-11
73.03074530962888,0.2547181527334331,-4.7497408340539405e-12
73.34741052223582,0.25202975580265585,1.8288982300823742e-11
73.51635379110378,0.23156730944304907,-1.5141859401827636e-11
73.62898964008987,0.2419122019929288,-9.008395807698718e-11
73.03910949705563,0.246619274361959,-8.374761975779874e-11
73.50018069196638,0.23643545043361278,1.0514019686000496e-11
73.03220553639677,0.2295397829695515,-3.425626030833344e-11
72.81947514907174,0.25802806291020364,-4.721222019204858e-12
72.94344034503447,0.23378469304891722,3.8276807088836045e-11
73.53926038175707,0.25921692678448016,1.575799485293333e-11
73.18694901256121,0.23040874618428916,-7.866212054753841e-12
72.89484193899607,0.22309385469218349,3.38253894132917e-11
72.89125101608231,0.2593513028892237,2.8215884824320386e-11
73.26701539299002,0.2523546088611582,-1.9690044226358645e-11
73.65735504538719,0.24551750517143658,9.661813923798525e-12
72.90527709993,0.23382601687067647,1.5273472281901544e-11
73.16525404878163,0.23552777160916907,-4.602965500081293e-11
72.71902307380174,0.25935360460509327,-1.962412206880229e-11
72.99832743629725,0.26240408310510877,-3.590881796756527e-11
72.88190155228487,0.23577479805727167,5.177819139731326e-11
73.69801505017472,0.25401875870482604,2.5068311172935676e-11
72.92589349914418,0.2683679418428514,8.56628013947718e-12
73.35593307933492,0.24373370073474854,-8.577042794483539e-12
73.59891267787883,0.2514766841568597,4.6444014754252215e-11
73.1765984515235,0.23481960156292292,-1.8666973852111613e-11
73.13088957273938,0.23748199740748008,-3.5438765076086096e-11
73.4604251095361,0.23846155915011785,4.4221679293222525e-12
73.18884007696568,0.23794216249615316,4.642558292187966e-11
72.7648574716386,0.24813950316296923,7.875766604050676e-12
73.08372361914076,0.22943704864073622,2.7866161659630853e-11
73.32305320110038,0.2368931776569054,2.263959063057158e-11
73.21247230589023,0.2296326542556667,-2.7325725266283438e-11
73.44148443346687,0.2487129942217046,-1.8057694265940034e-11
72.8424572326482,0.23881527442261494,-1.4223344956086546e-11
72.84621109021121,0.22409883065140038,3.648042516482513e-11
73.39119010178342,0.2297209345783177,4.361961458037366e-12
72.82932853918557,0.24186119332128156,-1.1032530555957007e-11
72.97164973528463,0.26903536500891545,-1.4090421909638093e-11
72.85752085247992,0.23584902284603543,3.3400862604856167e-11
72.60436930049211,0.23584852500277376,4.6298330883569085e-11
73.17319585639929,0.24730306406043334,6.822868672459844e-11
73.17390438588454,0.236501766063685,-9.026465820043157e-12
72.75937030729082,0.26007124448018837,1.8385974961174892e-11
73.43732424499126,0.25955580714259247,-1.3254744989681043e-11
72.81657414439732,0.24437944266430345,-2.7928354265233225e-11
73.1494870626227,0.2585851625700163,-5.38046867357335e-12
73.14499852697232,0.2438738526053196,2.5687282318006328e-11
72.89966528171351,0.21864264486028281,1.5067803500012186e-11
73.3963503263924,0.25035649093710244,-2.0487375854976445e-11
72.75949637054417,0.25093397038136384,4.527326493909556e-12
73.06226221170249,0.2668695601159255,-3.0297603013802614e-11
73.63251110633823,0.24538140685844767,-5.8738255259868e-11
73.04623920370425,0.25651395291919327,-1.1681761049759062e-11
72.65756643762847,0.24302582561844596,-2.7429515964534584e-11
73.24754432032638,0.2542807977928113,-3.38006530479394e-11
72.8882587834653,0.25407970958128323,-2.748301690556669e-11
72.7753525592516,0.23085570641844494,1.1265235614659852e-11
73.19274731585523,0.23679144763545149,1.627326761034907e-13
73.55813971524654,0.23331127811698132,-6.245576348833439e-11
73.2365226727161,0.24367518603318095,-2.2720802778083244e-11
73.29562407120646,0.2550707017360255,-7.066489663616296e-11
72.90422062720054,0.27281019477436225,1.8668957305542108e-11
73.30283109148914,0.2590747313435777,5.462024063912357e-13
73.33900524802748,0.25361674452604643,1.7249327896088284e-11
73.00339640881478,0.2470647070683951,-1.88275700578169e-11
73.10384429136994,0.2309781092948088,-2.5299967720734478e-11
73.01530638742251,0.2336755348228391,-1.6160552663845646e-11
73.05082220697334,0.2498271481359725,3.0376233659293094e-11
72.96086468858657,0.2610212554072235,3.0035554516015784e-11
73.25122814958317,0.24684378955155942,1.0211866939793323e-11
73.4561153451999,0.25968295591711127,4.271829530827658e-11
73.1123980495631,0.2516596059799833,4.299348821190564e-11
72.91288518952507,0.24117899775538035,5.13173216431307e-13
73.36987962139382,0.2559820658086235,-7.38765155833393e-12
72.64741716368609,0.2479542073315516,-2.938611639450884e-11
72.65301913860793,0.2298335412711954,1.0444192251057935e-11
73.50831120827984,0.24546673419483492,6.76418094867087e-12
73.45486848166337,0.22646654109099734,1.664564549120869e-11
73.09652306470434,0.2517926895059848,-1.5471485068922114e-11
72.85461881287205,0.24668610685142725,5.277412234670277e-11
73.35827303136243,0.2389076867578389,-4.291110515140095e-11
72.59537981489066,0.26079319342220575,-3.056263322034648e-11
73.00234597610151,0.2608545335129309,-5.164484657532773e-11
73.54767935284251,0.24195631455328998,-3.675466608763964e-11
73.02579472185532,0.23632883862318227,1.4106233564982902e-11
72.90556026983366,0.2220602934689715,-7.058001101087662e-12
72.69303648431404,0.24745183860785983,-3.798817063306638e-11
72.95359615904837,0.24719105365057203,-6.798679201096624e-12
73.1751290849003,0.25316344598861307,-3.7053878391401794e-11
73.08068073781259,0.20504595442990245,7.914665653840761e-12
73.00975576088754,0.23319860283826435,1.010302151348877e-11
73.45180927315552,0.23928778702881268,-3.023406368773504e-11
73.1495075787316,0.22897272000024366,-2.1132203857137253e-11
73.46672064849514,0.24574615075774744,-6.014294284627732e-11
72.56090250581617,0.2469450283117613,2.7596498429366002e-11
72.61471356241215,0.2503965512899581,4.2570992239671e-11
73.66635769638759,0.2489746731183185,1.6217683025679176e-11
72.46004467171156,0.27019703057595185,-1.8415686819075884e-11
72.81995865247248,0.2419375263867245,4.8373549253933795e-11
73.76241381426306,0.24650490415371012,3.193869352331697e-11
73.11296121460565,0.2325464543237818,4.725579746522531e-11
72.91336175589308,0.2634263692804626,4.155332255261068e-11
73.28421087918716,0.2669476970750522,7.143507306194362e-11
73.0474269911107,0.23529447057900282,-5.965663479220712e-11
73.77340467662907,0.2397238158929786,3.6321179427255665e-11
72.87762338974714,0.2634591876909444,-2.2403762938093227e-11
72.74248425991479,0.24249792282855498,-1.7016822430772393e-11
73.27888993563836,0.24438326087368972,2.0086476625661486e-11
73.0126935580744,0.23701871154777432,-1.867393753267435e-11
73.71348163940931,0.24770205118672323,-6.348039070249742e-11
72.94393729596376,0.2461623923897105,5.905278980001212e-11
73.40860961476696,0.23393938596221703,7.738738411431843e-11
