  1871    0.26949E+03    0.10201E+02    0.49541E-01   -0.52866E+01
  1872    0.26851E+03    0.10238E+02    0.49480E-01   -0.53675E+01
  1873    0.26755E+03    0.10274E+02    0.49418E-01   -0.54513E+01
  1874    0.26659E+03    0.10309E+02    0.49357E-01   -0.55379E+01
  1875    0.26564E+03    0.10344E+02    0.49296E-01   -0.56273E+01
  1876    0.26471E+03    0.10379E+02    0.49234E-01   -0.57194E+01
  1877    0.26378E+03    0.10412E+02    0.49173E-01   -0.58142E+01
  1878    0.26286E+03    0.10446E+02    0.49112E-01   -0.59115E+01
  1879    0.26196E+03    0.10478E+02    0.49051E-01   -0.60115E+01
  1880    0.26107E+03    0.10511E+02    0.48990E-01   -0.61139E+01
  1881    0.26018E+03    0.10542E+02    0.48930E-01   -0.62187E+01
  1882    0.25931E+03    0.10573E+02    0.48869E-01   -0.63259E+01
  1883    0.25844E+03    0.10603E+02    0.48808E-01   -0.64353E+01
  1884    0.25759E+03    0.10632E+02    0.48748E-01   -0.65470E+01
  1885    0.25675E+03    0.10661E+02    0.48688E-01   -0.66609E+01
  1886    0.25592E+03    0.10689E+02    0.48627E-01   -0.67768E+01
  1887    0.25511E+03    0.10717E+02    0.48567E-01   -0.68948E+01
  1888    0.25430E+03    0.10743E+02    0.48508E-01   -0.70148E+01
  1889    0.25351E+03    0.10769E+02    0.48448E-01   -0.71367E+01
  1890    0.25272E+03    0.10794E+02    0.48388E-01   -0.72603E+01
  1891    0.25195E+03    0.10818E+02    0.48329E-01   -0.73858E+01
  1892    0.25119E+03    0.10842E+02    0.48269E-01   -0.75129E+01
  1893    0.25044E+03    0.10865E+02    0.48210E-01   -0.76416E+01
  1894    0.24971E+03    0.10887E+02    0.48151E-01   -0.77719E+01
  1895    0.24898E+03    0.10908E+02    0.48092E-01   -0.79037E+01
  1896    0.24827E+03    0.10928E+02    0.48033E-01   -0.80368E+01
  1897    0.24757E+03    0.10948E+02    0.47975E-01   -0.81713E+01
  1898    0.24689E+03    0.10966E+02    0.47917E-01   -0.83071E+01
  1899    0.24621E+03    0.10984E+02    0.47858E-01   -0.84440E+01
  1900    0.24555E+03    0.11001E+02    0.47800E-01   -0.85820E+01
  1901    0.24490E+03    0.11017E+02    0.47742E-01   -0.87212E+01
  1902    0.24426E+03    0.11032E+02    0.47685E-01   -0.88612E+01
  1903    0.24363E+03    0.11046E+02    0.47627E-01   -0.90023E+01
  1904    0.24301E+03    0.11059E+02    0.47570E-01   -0.91441E+01
  1905    0.24241E+03    0.11071E+02    0.47513E-01   -0.92867E+01
  1906    0.24182E+03    0.11083E+02    0.47456E-01   -0.94301E+01
  1907    0.24124E+03    0.11093E+02    0.47399E-01   -0.95741E+01
  1908    0.24068E+03    0.11103E+02    0.47342E-01   -0.97186E+01
  1909    0.24012E+03    0.11111E+02    0.47286E-01   -0.98637E+01
  1910    0.23958E+03    0.11119E+02    0.47230E-01   -0.10009E+02
  1911    0.23905E+03    0.11126E+02    0.47174E-01   -0.10155E+02
  1912    0.23853E+03    0.11131E+02    0.47118E-01   -0.10301E+02
  1913    0.23803E+03    0.11136E+02    0.47062E-01   -0.10448E+02
  1914    0.23754E+03    0.11140E+02    0.47007E-01   -0.10594E+02
  1915    0.23705E+03    0.11143E+02    0.46952E-01   -0.10741E+02
  1916    0.23658E+03    0.11145E+02    0.46897E-01   -0.10888E+02
  1917    0.23613E+03    0.11146E+02    0.46842E-01   -0.11034E+02
  1918    0.23568E+03    0.11146E+02    0.46788E-01   -0.11181E+02
  1919    0.23524E+03    0.11145E+02    0.46733E-01   -0.11328E+02
  1920    0.23482E+03    0.11143E+02    0.46679E-01   -0.11474E+02
  1921    0.23441E+03    0.11140E+02    0.46625E-01   -0.11620E+02
  1922    0.23401E+03    0.11136E+02    0.46571E-01   -0.11765E+02
  1923    0.23362E+03    0.11131E+02    0.46518E-01   -0.11910E+02
  1924    0.23324E+03    0.11125E+02    0.46465E-01   -0.12055E+02
  1925    0.23288E+03    0.11118E+02    0.46412E-01   -0.12199E+02
  1926    0.23252E+03    0.11111E+02    0.46359E-01   -0.12342E+02
  1927    0.23218E+03    0.11102E+02    0.46306E-01   -0.12485E+02
  1928    0.23184E+03    0.11092E+02    0.46254E-01   -0.12627E+02
  1929    0.23152E+03    0.11082E+02    0.46202E-01   -0.12768E+02
  1930    0.23121E+03    0.11070E+02    0.46150E-01   -0.12908E+02
  1931    0.23091E+03    0.11057E+02    0.46098E-01   -0.13048E+02
  1932    0.23062E+03    0.11044E+02    0.46046E-01   -0.13186E+02
  1933    0.23034E+03    0.11029E+02    0.45995E-01   -0.13323E+02
  1934    0.23007E+03    0.11014E+02    0.45944E-01   -0.13459E+02
  1935    0.22981E+03    0.10998E+02    0.45893E-01   -0.13595E+02
  1936    0.22956E+03    0.10981E+02    0.45843E-01   -0.13728E+02
  1937    0.22932E+03    0.10963E+02    0.45792E-01   -0.13861E+02
  1938    0.22909E+03    0.10944E+02    0.45742E-01   -0.13992E+02
  1939    0.22887E+03    0.10924E+02    0.45692E-01   -0.14121E+02
  1940    0.22865E+03    0.10903E+02    0.45642E-01   -0.14250E+02
  1941    0.22845E+03    0.10881E+02    0.45593E-01   -0.14376E+02
  1942    0.22826E+03    0.10858E+02    0.45544E-01   -0.14501E+02
  1943    0.22808E+03    0.10835E+02    0.45494E-01   -0.14625E+02
  1944    0.22790E+03    0.10811E+02    0.45446E-01   -0.14747E+02
  1945    0.22773E+03    0.10786E+02    0.45397E-01   -0.14867E+02
  1946    0.22757E+03    0.10760E+02    0.45349E-01   -0.14985E+02
  1947    0.22742E+03    0.10733E+02    0.45300E-01   -0.15101E+02
  1948    0.22728E+03    0.10705E+02    0.45252E-01   -0.15216E+02
  1949    0.22715E+03    0.10676E+02    0.45205E-01   -0.15328E+02
  1950    0.22702E+03    0.10647E+02    0.45157E-01   -0.15439E+02
  1951    0.22690E+03    0.10617E+02    0.45110E-01   -0.15548E+02
  1952    0.22679E+03    0.10586E+02    0.45063E-01   -0.15654E+02
  1953    0.22669E+03    0.10554E+02    0.45016E-01   -0.15759E+02
  1954    0.22659E+03    0.10521E+02    0.44969E-01   -0.15861E+02
  1955    0.22650E+03    0.10488E+02    0.44923E-01   -0.15961E+02
  1956    0.22642E+03    0.10454E+02    0.44876E-01   -0.16059E+02
  1957    0.22634E+03    0.10419E+02    0.44830E-01   -0.16154E+02
  1958    0.22627E+03    0.10384E+02    0.44784E-01   -0.16247E+02
  1959    0.22621E+03    0.10347E+02    0.44739E-01   -0.16338E+02
  1960    0.22615E+03    0.10310E+02    0.44693E-01   -0.16427E+02
  1961    0.22610E+03    0.10273E+02    0.44648E-01   -0.16513E+02
  1962    0.22605E+03    0.10235E+02    0.44603E-01   -0.16597E+02
  1963    0.22601E+03    0.10196E+02    0.44558E-01   -0.16678E+02
  1964    0.22597E+03    0.10156E+02    0.44513E-01   -0.16757E+02
  1965    0.22594E+03    0.10116E+02    0.44469E-01   -0.16833E+02
  1966    0.22592E+03    0.10075E+02    0.44425E-01   -0.16907E+02
  1967    0.22590E+03    0.10033E+02    0.44380E-01   -0.16978E+02
  1968    0.22588E+03    0.99913E+01    0.44337E-01   -0.17047E+02
  1969    0.22587E+03    0.99485E+01    0.44293E-01   -0.17113E+02
  1970    0.22586E+03    0.99054E+01    0.44249E-01   -0.17176E+02
  1971    0.22586E+03    0.98616E+01    0.44206E-01   -0.17237E+02
  1972    0.22586E+03    0.98171E+01    0.44163E-01   -0.17295E+02
  1973    0.22586E+03    0.97724E+01    0.44120E-01   -0.17351E+02
  1974    0.22587E+03    0.97269E+01    0.44077E-01   -0.17403E+02
  1975    0.22588E+03    0.96810E+01    0.44034E-01   -0.17453E+02
  1976    0.22589E+03    0.96346E+01    0.43992E-01   -0.17501E+02
  1977    0.22591E+03    0.95878E+01    0.43949E-01   -0.17545E+02
  1978    0.22593E+03    0.95406E+01    0.43907E-01   -0.17587E+02
  1979    0.22595E+03    0.94929E+01    0.43865E-01   -0.17626E+02
  1980    0.22597E+03    0.94449E+01    0.43823E-01   -0.17662E+02
  1981    0.22600E+03    0.93964E+01    0.43781E-01   -0.17695E+02
  1982    0.22602E+03    0.93476E+01    0.43740E-01   -0.17726E+02
  1983    0.22605E+03    0.92983E+01    0.43698E-01   -0.17754E+02
  1984    0.22608E+03    0.92487E+01    0.43657E-01   -0.17778E+02
  1985    0.22611E+03    0.91987E+01    0.43616E-01   -0.17800E+02
  1986    0.22615E+03    0.91484E+01    0.43575E-01   -0.17820E+02
  1987    0.22618E+03    0.90979E+01    0.43534E-01   -0.17836E+02
  1988    0.22621E+03    0.90472E+01    0.43493E-01   -0.17850E+02
  1989    0.22624E+03    0.89961E+01    0.43453E-01   -0.17860E+02
  1990    0.22628E+03    0.89449E+01    0.43412E-01   -0.17869E+02
  1991    0.22631E+03    0.88932E+01    0.43372E-01   -0.17874E+02
  1992    0.22635E+03    0.88414E+01    0.43332E-01   -0.17876E+02
  1993    0.22638E+03    0.87896E+01    0.43292E-01   -0.17875E+02
  1994    0.22641E+03    0.87375E+01    0.43252E-01   -0.17872E+02
  1995    0.22645E+03    0.86851E+01    0.43212E-01   -0.17866E+02
  1996    0.22648E+03    0.86327E+01    0.43172E-01   -0.17857E+02
  1997    0.22650E+03    0.85800E+01    0.43132E-01   -0.17845E+02
  1998    0.22653E+03    0.85274E+01    0.43093E-01   -0.17830E+02
  1999    0.22656E+03    0.84745E+01    0.43053E-01   -0.17813E+02
  2000    0.22659E+03    0.84216E+01    0.43014E-01   -0.17793E+02
  2001    0.22661E+03    0.83688E+01    0.42975E-01   -0.17770E+02
  2002    0.22663E+03    0.83157E+01    0.42936E-01   -0.17744E+02
  2003    0.22665E+03    0.82627E+01    0.42897E-01   -0.17716E+02
  2004    0.22667E+03    0.82098E+01    0.42858E-01   -0.17685E+02
  2005    0.22668E+03    0.81566E+01    0.42819E-01   -0.17651E+02
  2006    0.22669E+03    0.81039E+01    0.42780E-01   -0.17614E+02
  2007    0.22670E+03    0.80509E+01    0.42741E-01   -0.17575E+02
  2008    0.22671E+03    0.79977E+01    0.42702E-01   -0.17533E+02
  2009    0.22671E+03    0.79449E+01    0.42664E-01   -0.17489E+02
  2010    0.22671E+03    0.78922E+01    0.42625E-01   -0.17442E+02
  2011    0.22670E+03    0.78393E+01    0.42587E-01   -0.17392E+02
  2012    0.22669E+03    0.77868E+01    0.42548E-01   -0.17340E+02
  2013    0.22668E+03    0.77342E+01    0.42510E-01   -0.17285E+02
  2014    0.22666E+03    0.76820E+01    0.42471E-01   -0.17228E+02
  2015    0.22665E+03    0.76296E+01    0.42433E-01   -0.17168E+02
  2016    0.22662E+03    0.75777E+01    0.42395E-01   -0.17106E+02
  2017    0.22659E+03    0.75258E+01    0.42357E-01   -0.17041E+02
  2018    0.22656E+03    0.74742E+01    0.42319E-01   -0.16974E+02
  2019    0.22652E+03    0.74227E+01    0.42280E-01   -0.16904E+02
  2020    0.22648E+03    0.73714E+01    0.42242E-01   -0.16833E+02
  2021    0.22643E+03    0.73205E+01    0.42204E-01   -0.16759E+02
  2022    0.22638E+03    0.72697E+01    0.42166E-01   -0.16682E+02
  2023    0.22632E+03    0.72192E+01    0.42128E-01   -0.16604E+02
  2024    0.22626E+03    0.71691E+01    0.42090E-01   -0.16523E+02
  2025    0.22619E+03    0.71192E+01    0.42052E-01   -0.16440E+02
  2026    0.22612E+03    0.70696E+01    0.42014E-01   -0.16355E+02
  2027    0.22604E+03    0.70203E+01    0.41977E-01   -0.16268E+02
  2028    0.22595E+03    0.69714E+01    0.41939E-01   -0.16179E+02
  2029    0.22587E+03    0.69227E+01    0.41901E-01   -0.16088E+02
  2030    0.22577E+03    0.68745E+01    0.41863E-01   -0.15995E+02
  2031    0.22567E+03    0.68267E+01    0.41825E-01   -0.15900E+02
  2032    0.22556E+03    0.67792E+01    0.41787E-01   -0.15803E+02
  2033    0.22544E+03    0.67321E+01    0.41749E-01   -0.15704E+02
  2034    0.22532E+03    0.66854E+01    0.41711E-01   -0.15603E+02
  2035    0.22520E+03    0.66392E+01    0.41673E-01   -0.15501E+02
  2036    0.22506E+03    0.65934E+01    0.41635E-01   -0.15396E+02
  2037    0.22493E+03    0.65480E+01    0.41597E-01   -0.15290E+02
  2038    0.22478E+03    0.65031E+01    0.41559E-01   -0.15183E+02
  2039    0.22463E+03    0.64586E+01    0.41521E-01   -0.15074E+02
  2040    0.22447E+03    0.64146E+01    0.41483E-01   -0.14963E+02
  2041    0.22430E+03    0.63711E+01    0.41445E-01   -0.14851E+02
  2042    0.22413E+03    0.63281E+01    0.41407E-01   -0.14737E+02
  2043    0.22394E+03    0.62856E+01    0.41369E-01   -0.14621E+02
  2044    0.22376E+03    0.62436E+01    0.41331E-01   -0.14505E+02
  2045    0.22356E+03    0.62022E+01    0.41293E-01   -0.14387E+02
  2046    0.22336E+03    0.61612E+01    0.41255E-01   -0.14268E+02
  2047    0.22315E+03    0.61208E+01    0.41217E-01   -0.14147E+02
  2048    0.22294E+03    0.60810E+01    0.41178E-01   -0.14025E+02
  2049    0.22271E+03    0.60418E+01    0.41140E-01   -0.13902E+02
  2050    0.22248E+03    0.60031E+01    0.41102E-01   -0.13778E+02
  2051    0.22225E+03    0.59650E+01    0.41063E-01   -0.13653E+02
  2052    0.22200E+03    0.59275E+01    0.41025E-01   -0.13527E+02
  2053    0.22175E+03    0.58905E+01    0.40986E-01   -0.13400E+02
  2054    0.22149E+03    0.58542E+01    0.40948E-01   -0.13272E+02
  2055    0.22122E+03    0.58185E+01    0.40909E-01   -0.13143E+02
  2056    0.22095E+03    0.57833E+01    0.40870E-01   -0.13013E+02
  2057    0.22066E+03    0.57488E+01    0.40832E-01   -0.12883E+02
  2058    0.22037E+03    0.57149E+01    0.40793E-01   -0.12752E+02
  2059    0.22008E+03    0.56817E+01    0.40754E-01   -0.12620E+02
  2060    0.21977E+03    0.56491E+01    0.40715E-01   -0.12487E+02
  2061    0.21946E+03    0.56171E+01    0.40676E-01   -0.12354E+02
  2062    0.21914E+03    0.55857E+01    0.40637E-01   -0.12220E+02
  2063    0.21881E+03    0.55550E+01    0.40598E-01   -0.12086E+02
  2064    0.21848E+03    0.55250E+01    0.40559E-01   -0.11951E+02
  2065    0.21813E+03    0.54956E+01    0.40519E-01   -0.11815E+02
  2066    0.21779E+03    0.54669E+01    0.40480E-01   -0.11680E+02
  2067    0.21743E+03    0.54388E+01    0.40441E-01   -0.11544E+02
  2068    0.21706E+03    0.54114E+01    0.40401E-01   -0.11408E+02
  2069    0.21669E+03    0.53846E+01    0.40361E-01   -0.11271E+02
  2070    0.21631E+03    0.53585E+01    0.40322E-01   -0.11135E+02
  2071    0.21593E+03    0.53331E+01    0.40282E-01   -0.10998E+02
  2072    0.21553E+03    0.53084E+01    0.40242E-01   -0.10861E+02
  2073    0.21513E+03    0.52843E+01    0.40202E-01   -0.10724E+02
  2074    0.21472E+03    0.52609E+01    0.40162E-01   -0.10587E+02
  2075    0.21431E+03    0.52382E+01    0.40122E-01   -0.10450E+02
  2076    0.21388E+03    0.52161E+01    0.40082E-01   -0.10313E+02
  2077    0.21345E+03    0.51948E+01    0.40042E-01   -0.10176E+02
  2078    0.21302E+03    0.51741E+01    0.40002E-01   -0.10040E+02
  2079    0.21257E+03    0.51541E+01    0.39961E-01   -0.99035E+01
  2080    0.21212E+03    0.51347E+01    0.39921E-01   -0.97673E+01
  2081    0.21167E+03    0.51161E+01    0.39880E-01   -0.96316E+01
  2082    0.21120E+03    0.50981E+01    0.39839E-01   -0.94960E+01
  2083    0.21073E+03    0.50808E+01    0.39799E-01   -0.93611E+01
  2084    0.21025E+03    0.50641E+01    0.39758E-01   -0.92265E+01
  2085    0.20977E+03    0.50482E+01    0.39717E-01   -0.90924E+01
  2086    0.20928E+03    0.50329E+01    0.39676E-01   -0.89587E+01
  2087    0.20878E+03    0.50182E+01    0.39635E-01   -0.88256E+01
  2088    0.20828E+03    0.50043E+01    0.39593E-01   -0.86934E+01
  2089    0.20777E+03    0.49910E+01    0.39552E-01   -0.85616E+01
  2090    0.20725E+03    0.49783E+01    0.39511E-01   -0.84305E+01
  2091    0.20674E+03    0.49664E+01    0.39469E-01   -0.83001E+01
  2092    0.20621E+03    0.49550E+01    0.39428E-01   -0.81706E+01
  2093    0.20567E+03    0.49444E+01    0.39386E-01   -0.80418E+01
  2094    0.20513E+03    0.49344E+01    0.39344E-01   -0.79138E+01
  2095    0.20459E+03    0.49250E+01    0.39302E-01   -0.77869E+01
  2096    0.20404E+03    0.49162E+01    0.39261E-01   -0.76608E+01
  2097    0.20348E+03    0.49081E+01    0.39218E-01   -0.75357E+01
  2098    0.20292E+03    0.49006E+01    0.39176E-01   -0.74117E+01
  2099    0.20235E+03    0.48938E+01    0.39134E-01   -0.72885E+01
  2100    0.20178E+03    0.48876E+01    0.39092E-01   -0.71666E+01
  2101    0.20120E+03    0.48819E+01    0.39049E-01   -0.70458E+01
  2102    0.20062E+03    0.48769E+01    0.39007E-01   -0.69261E+01
  2103    0.20003E+03    0.48725E+01    0.38964E-01   -0.68076E+01
  2104    0.19944E+03    0.48687E+01    0.38922E-01   -0.66903E+01
  2105    0.19884E+03    0.48655E+01    0.38879E-01   -0.65742E+01
  2106    0.19824E+03    0.48628E+01    0.38836E-01   -0.64594E+01
  2107    0.19763E+03    0.48608E+01    0.38793E-01   -0.63460E+01
  2108    0.19702E+03    0.48593E+01    0.38750E-01   -0.62338E+01
  2109    0.19641E+03    0.48584E+01    0.38707E-01   -0.61230E+01
  2110    0.19579E+03    0.48581E+01    0.38664E-01   -0.60136E+01
  2111    0.19516E+03    0.48582E+01    0.38621E-01   -0.59057E+01
  2112    0.19454E+03    0.48590E+01    0.38578E-01   -0.57991E+01
  2113    0.19390E+03    0.48603E+01    0.38534E-01   -0.56941E+01
  2114    0.19327E+03    0.48621E+01    0.38491E-01   -0.55905E+01
  2115    0.19263E+03    0.48644E+01    0.38447E-01   -0.54884E+01
  2116    0.19199E+03    0.48672E+01    0.38404E-01   -0.53879E+01
  2117    0.19134E+03    0.48706E+01    0.38360E-01   -0.52889E+01
  2118    0.19069E+03    0.48745E+01    0.38316E-01   -0.51915E+01
  2119    0.19004E+03    0.48788E+01    0.38272E-01   -0.50958E+01
  2120    0.18939E+03    0.48836E+01    0.38228E-01   -0.50016E+01
  2121    0.18873E+03    0.48889E+01    0.38184E-01   -0.49091E+01
  2122    0.18807E+03    0.48947E+01    0.38140E-01   -0.48183E+01
  2123    0.18740E+03    0.49009E+01    0.38096E-01   -0.47291E+01
  2124    0.18674E+03    0.49075E+01    0.38052E-01   -0.46416E+01
  2125    0.18607E+03    0.49146E+01    0.38008E-01   -0.45559E+01
  2126    0.18540E+03    0.49221E+01    0.37963E-01   -0.44719E+01
  2127    0.18473E+03    0.49300E+01    0.37919E-01   -0.43896E+01
  2128    0.18405E+03    0.49383E+01    0.37875E-01   -0.43091E+01
  2129    0.18337E+03    0.49471E+01    0.37830E-01   -0.42304E+01
  2130    0.18270E+03    0.49562E+01    0.37785E-01   -0.41535E+01
  2131    0.18202E+03    0.49657E+01    0.37741E-01   -0.40783E+01
  2132    0.18134E+03    0.49755E+01    0.37696E-01   -0.40050E+01
  2133    0.18066E+03    0.49857E+01    0.37651E-01   -0.39336E+01
  2134    0.17997E+03    0.49963E+01    0.37607E-01   -0.38639E+01
  2135    0.17929E+03    0.50072E+01    0.37562E-01   -0.37961E+01
  2136    0.17860E+03    0.50184E+01    0.37517E-01   -0.37302E+01
  2137    0.17791E+03    0.50299E+01    0.37472E-01   -0.36661E+01
  2138    0.17723E+03    0.50417E+01    0.37427E-01   -0.36040E+01
  2139    0.17654E+03    0.50538E+01    0.37382E-01   -0.35437E+01
  2140    0.17585E+03    0.50662E+01    0.37337E-01   -0.34853E+01
  2141    0.17516E+03    0.50789E+01    0.37292E-01   -0.34288E+01
  2142    0.17448E+03    0.50918E+01    0.37247E-01   -0.33742E+01
  2143    0.17379E+03    0.51050E+01    0.37202E-01   -0.33215E+01
  2144    0.17310E+03    0.51184E+01    0.37157E-01   -0.32707E+01
  2145    0.17241E+03    0.51320E+01    0.37111E-01   -0.32218E+01
  2146    0.17172E+03    0.51459E+01    0.37066E-01   -0.31748E+01
  2147    0.17103E+03    0.51599E+01    0.37021E-01   -0.31298E+01
  2148    0.17035E+03    0.51742E+01    0.36976E-01   -0.30867E+01
  2149    0.16966E+03    0.51886E+01    0.36930E-01   -0.30454E+01
  2150    0.16898E+03    0.52032E+01    0.36885E-01   -0.30061E+01
  2151    0.16830E+03    0.52179E+01    0.36840E-01   -0.29687E+01
  2152    0.16761E+03    0.52328E+01    0.36794E-01   -0.29333E+01
  2153    0.16693E+03    0.52479E+01    0.36749E-01   -0.28997E+01
  2154    0.16625E+03    0.52630E+01    0.36704E-01   -0.28680E+01
  2155    0.16558E+03    0.52783E+01    0.36658E-01   -0.28383E+01
  2156    0.16490E+03    0.52937E+01    0.36613E-01   -0.28104E+01
  2157    0.16422E+03    0.53092E+01    0.36567E-01   -0.27844E+01
  2158    0.16355E+03    0.53247E+01    0.36522E-01   -0.27603E+01
  2159    0.16288E+03    0.53404E+01    0.36477E-01   -0.27381E+01
  2160    0.16221E+03    0.53561E+01    0.36431E-01   -0.27177E+01
  2161    0.16154E+03    0.53718E+01    0.36386E-01   -0.26992E+01
  2162    0.16088E+03    0.53876E+01    0.36340E-01   -0.26825E+01
