redshift_z,mb_observed,mb_theory,residual_raw,residual_normalized,measurement_error,Omega_m,h,lambda_uqcmf,M_absolute
0.15908429953408176,19.99508000746609,20.03475723366268,-0.03967722619659142,-0.24394240616313728,0.1626499747241861,0.24,0.739,1e-12,-19.253
0.1591671544437082,19.735412186020074,20.03599154068109,-0.30057935466101426,-1.6557007499422727,0.18154207798208355,0.24,0.739,1e-12,-19.253
0.1603187416554946,20.148397050720124,20.05308434618874,0.09531270453138418,0.7437154287792885,0.1281574925611366,0.24,0.739,1e-12,-19.253
0.16037609716253703,19.868043865655082,20.053932624883103,-0.18588875922802117,-1.4434730329007186,0.128778823705816,0.24,0.739,1e-12,-19.253
0.1606353818654556,20.066753721498404,20.057763826958457,0.008989894539947585,0.06553215833113668,0.13718294603576583,0.24,0.739,1e-12,-19.253
0.1608176525358426,20.102060107711303,20.060453567017575,0.04160654069372782,0.2421691730506024,0.17180774980403446,0.24,0.739,1e-12,-19.253
0.1608500764899667,20.265030529573757,20.060931740197958,0.20409878937579862,1.4434197840382725,0.14139946786983135,0.24,0.739,1e-12,-19.253
0.1613935800052677,19.872610471518076,20.068933531385944,-0.19632305986786847,-1.32356990611916,0.14832844034925774,0.24,0.739,1e-12,-19.253
0.16193820585621324,19.62399949927998,20.0769263226531,-0.4529268233731223,-2.8302392703182746,0.1600312836172994,0.24,0.739,1e-12,-19.253
0.16214575867079864,20.10754305812204,20.079965626408985,0.02757743171305549,0.13707389067262415,0.20118661240103797,0.24,0.739,1e-12,-19.253
0.16242848328751244,20.354176472812426,20.0840997955858,0.2700766772266263,2.224936994377213,0.12138621359128601,0.24,0.739,1e-12,-19.253
0.1627226495167047,20.274236005675316,20.0883940527344,0.18584195294091543,1.0048885112523216,0.18493788202366224,0.24,0.739,1e-12,-19.253
0.1632917192088387,20.128129480877167,20.096680568585974,0.031448912291192954,0.16827710000553436,0.18688765310406852,0.24,0.739,1e-12,-19.253
0.1633445707733642,20.02370335285626,20.097448780701065,-0.07374542784480553,-0.3689751310335516,0.19986557803566365,0.24,0.739,1e-12,-19.253
0.16403645629688904,20.22855229342027,20.107483903924674,0.12106838949559773,0.5676625139194051,0.21327529390603134,0.24,0.739,1e-12,-19.253
0.1652927814813608,19.979571834366276,20.125603764321944,-0.14603192995566872,-1.1968477994631732,0.12201378489492898,0.24,0.739,1e-12,-19.253
0.16565860022602613,20.202309116121548,20.130855450718116,0.0714536654034319,0.5278071017729082,0.13537837055132163,0.24,0.739,1e-12,-19.253
0.16602871320702584,20.211978158710572,20.136157634835577,0.07582052387499516,0.363443424281727,0.2086171294055993,0.24,0.739,1e-12,-19.253
0.16614459180636917,20.29684688300516,20.137815396880328,0.15903148612483164,0.9588767334332625,0.16585185621870152,0.24,0.739,1e-12,-19.253
0.16625304669974678,20.553314970667927,20.139365964831264,0.4139490058366633,2.3458642288097953,0.17645906389334634,0.24,0.739,1e-12,-19.253
0.16642150372451892,20.20063487594949,20.141772480872675,0.05886239507681523,0.3159502714677611,0.18630272037231474,0.24,0.739,1e-12,-19.253
0.16671403462330803,20.069601458711652,20.145946002567776,-0.07634454385612344,-0.40628971678529285,0.18790666044956372,0.24,0.739,1e-12,-19.253
0.16733848721157607,20.150995761615025,20.154831908443825,-0.0038361468287995137,-0.017995375153706954,0.21317404033165083,0.24,0.739,1e-12,-19.253
0.16742396190661132,19.890684379226872,20.15604576496024,-0.2653613857333674,-1.207862974132569,0.21969494174116697,0.24,0.739,1e-12,-19.253
0.16766428909149086,20.055248628975768,20.159455598639127,-0.10420696966335896,-0.5427001263367058,0.19201574609309402,0.24,0.739,1e-12,-19.253
0.16772771207736334,20.098962326204795,20.16035469192176,-0.06139236571696571,-0.41279915413374874,0.14872212092051507,0.24,0.739,1e-12,-19.253
0.16922118865706612,20.102820762069076,20.181434021759266,-0.07861325969019006,-0.37799335922615307,0.20797524022943437,0.24,0.739,1e-12,-19.253
0.169294483012872,20.205317213577953,20.182463982772894,0.02285323080505819,0.18293986707274662,0.12492209145407615,0.24,0.739,1e-12,-19.253
0.1695318866910499,20.062434189500774,20.185797179358104,-0.12336298985733052,-0.8620266954836359,0.14310808528744962,0.24,0.739,1e-12,-19.253
0.1698066154860943,20.357803522469272,20.1896489223706,0.16815460009867067,0.8017342670856619,0.2097385717463715,0.24,0.739,1e-12,-19.253
0.16982782097058902,20.18997704142175,20.18994598168402,3.105973772932202e-05,0.00021329431892260588,0.1456191514439355,0.24,0.739,1e-12,-19.253
0.1700864871891311,20.192171665869935,20.193566714040728,-0.001395048170792279,-0.009819780595269565,0.14206510596217484,0.24,0.739,1e-12,-19.253
0.17024516887557906,20.14660110879805,20.195785316274986,-0.0491842074769373,-0.3675605545241149,0.1338125293140247,0.24,0.739,1e-12,-19.253
0.17047931880961986,20.22233410790826,20.19905550532941,0.023278602578848506,0.11305167139373974,0.20591117576469165,0.24,0.739,1e-12,-19.253
0.17069181452301255,20.325784331574365,20.20201959187422,0.12376473970014601,0.7280029318467893,0.17000582591910868,0.24,0.739,1e-12,-19.253
0.17098557561695804,20.076041968431802,20.206111500788438,-0.13006953235663588,-0.6937436870791137,0.18748932030541549,0.24,0.739,1e-12,-19.253
0.17124099831271414,20.110946505780962,20.20966397914225,-0.09871747336128678,-0.6859827625307096,0.14390663840750295,0.24,0.739,1e-12,-19.253
0.17220686611084324,20.17749343337728,20.22305233769378,-0.04555890431650056,-0.232676015406117,0.19580404210112165,0.24,0.739,1e-12,-19.253
0.1726739372444469,20.027620539020177,20.22950117754116,-0.2018806385209828,-1.0300003438249796,0.19600055449620984,0.24,0.739,1e-12,-19.253
0.1727998355857335,20.108347950882752,20.23123662984098,-0.1228886789582262,-0.8124344798458679,0.15125980249083001,0.24,0.739,1e-12,-19.253
0.17305445383699508,20.16330964531043,20.23474277634213,-0.07143313103170001,-0.4434960032951692,0.16106826330102827,0.24,0.739,1e-12,-19.253
0.17329145403564933,20.369160313810614,20.238001936703704,0.13115837710691025,0.9304056302779204,0.1409690277430201,0.24,0.739,1e-12,-19.253
0.17383836104184455,20.284890986891824,20.245506787541537,0.039384199350287474,0.1809469108757656,0.21765610233229044,0.24,0.739,1e-12,-19.253
0.17460031217480432,20.284963889921094,20.25592540321596,0.029038486705132982,0.15733878499137977,0.18456025770584117,0.24,0.739,1e-12,-19.253
0.17474700151315986,20.38556093114464,20.257926236819443,0.12763469432519514,0.5979483274075913,0.21345438807155154,0.24,0.739,1e-12,-19.253
0.1747714557300416,20.237653868071366,20.258259636331275,-0.020605768259908785,-0.1370624344981195,0.15033855436291332,0.24,0.739,1e-12,-19.253
0.17505406131449858,20.320679102804085,20.26210937531475,0.058569727489334866,0.29552447667651616,0.19818909129968898,0.24,0.739,1e-12,-19.253
0.17593372973243646,20.258571704314676,20.27405496725455,-0.01548326293987401,-0.0787608152195392,0.1965858643884742,0.24,0.739,1e-12,-19.253
0.17618045545958996,20.31719962422048,20.277395271810533,0.039804352409944954,0.21042070934352694,0.18916556518665417,0.24,0.739,1e-12,-19.253
0.17636078905724126,20.192420127739677,20.279833926381414,-0.08741379864173737,-0.40363975547202297,0.21656389752668004,0.24,0.739,1e-12,-19.253
0.1766457666768112,19.917860305310274,20.28368287905174,-0.36582257374146465,-2.2956377193358946,0.15935553361063154,0.24,0.739,1e-12,-19.253
0.17669777237624262,20.26424276807609,20.284384642404035,-0.02014187432794401,-0.15136102890438874,0.13307173235897574,0.24,0.739,1e-12,-19.253
0.17674539272940626,20.49843927909789,20.2850270586829,0.21341222041499108,1.1401998732921705,0.18717088592440606,0.24,0.739,1e-12,-19.253
0.177210373046677,20.430223536023078,20.29129122568684,0.1389323103362372,0.7201140547872245,0.19293098004772063,0.24,0.739,1e-12,-19.253
0.17730226048002698,20.437336906284678,20.292527283596,0.14480962268867614,0.8158010202801457,0.17750605734588146,0.24,0.739,1e-12,-19.253
0.17769205453966902,20.48318362250746,20.297764014236527,0.18541960827093362,1.3180071790098555,0.14068178931333963,0.24,0.739,1e-12,-19.253
0.1785661186889716,20.322765967432886,20.30946732878867,0.013298638644215544,0.07802277735140968,0.17044559416693553,0.24,0.739,1e-12,-19.253
0.17882858672204754,20.34256843121172,20.312971075100883,0.02959735611083758,0.1957251487368797,0.15121897365691295,0.24,0.739,1e-12,-19.253
0.17973831035976207,20.232429861925116,20.325077646240267,-0.09264778431515097,-0.5692761277217603,0.1627466528166689,0.24,0.739,1e-12,-19.253
0.18100179779646608,20.29438534714198,20.341796275546038,-0.047410928404058694,-0.2569393622235564,0.18452185758446638,0.24,0.739,1e-12,-19.253
0.18108717155566076,20.435287638556364,20.342921966090692,0.09236567246567162,0.4748353507639022,0.19452147426908345,0.24,0.739,1e-12,-19.253
0.18109348524270039,20.523587860464325,20.343005194889002,0.1805826655753222,1.2608542969726069,0.1432224690901343,0.24,0.739,1e-12,-19.253
0.18118966945195517,20.323355841463293,20.344272782815445,-0.020916941352151497,-0.1302972086837392,0.16053253606469534,0.24,0.739,1e-12,-19.253
0.18123596655515276,20.277354304216125,20.344882693943838,-0.06752838972771258,-0.45963896048637753,0.14691615709916292,0.24,0.739,1e-12,-19.253
0.18172866383275163,20.351443492082474,20.351364298253984,7.919382849053136e-05,0.0005662236410620178,0.1398631613861869,0.24,0.739,1e-12,-19.253
0.18186695009922654,20.44336152650079,20.353180514161423,0.09018101233936804,0.4546818262727197,0.19833872199958386,0.24,0.739,1e-12,-19.253
0.18188780461934664,20.136876076202803,20.353454298622836,-0.21657822242003277,-1.0268007384380393,0.21092526944369924,0.24,0.739,1e-12,-19.253
0.1829212010623966,20.02255683221642,20.366983975187004,-0.3444271429705843,-2.19347906704908,0.15702321856845766,0.24,0.739,1e-12,-19.253
0.18433170602690105,20.302754132135725,20.38533465955946,-0.08258052742373678,-0.42321231676419474,0.1951278924373767,0.24,0.739,1e-12,-19.253
0.18493890000580154,20.210086517058865,20.393193380945988,-0.18310686388712227,-0.8731868155155516,0.20969952893644112,0.24,0.739,1e-12,-19.253
0.18538032568937868,20.322670273098463,20.39889130274556,-0.07622102964709754,-0.3725141868457031,0.20461242105302316,0.24,0.739,1e-12,-19.253
0.18564247908279627,20.380102056687868,20.402269104510488,-0.022167047822620134,-0.16030397164462606,0.13828133885392258,0.24,0.739,1e-12,-19.253
0.1857776241109421,20.33602140087533,20.404008662228783,-0.06798726135345134,-0.3152971169456683,0.21562918815133614,0.24,0.739,1e-12,-19.253
0.18588452283976822,20.623253921782368,20.405383791611754,0.2178701301706134,1.3818315830943027,0.15766764404294625,0.24,0.739,1e-12,-19.253
0.18610138768957027,20.457182925917206,20.408171211226858,0.04901171469034793,0.31841489070962586,0.15392406611738363,0.24,0.739,1e-12,-19.253
0.18652827466507807,20.45872028370371,20.413649129762085,0.045071153941623976,0.35701865889855805,0.12624313272777804,0.24,0.739,1e-12,-19.253
0.18713074096420793,20.514691043137102,20.421359971530592,0.09333107160651011,0.5535080647197963,0.1686173654104883,0.24,0.739,1e-12,-19.253
0.1872006388587474,20.25142809106292,20.422253058730035,-0.17082496766711586,-1.3049899987745757,0.13090136156409288,0.24,0.739,1e-12,-19.253
0.1876115307757548,20.583363431544047,20.427496663431008,0.15586676811303946,1.0760268089367813,0.14485398209274258,0.24,0.739,1e-12,-19.253
0.18767527976279308,20.41694458019593,20.42830922317625,-0.011364642980318251,-0.07491808073187448,0.15169426217672813,0.24,0.739,1e-12,-19.253
0.1877701988878153,20.530090693586818,20.429518601000638,0.10057209258618016,0.5006510090497452,0.20088263234916842,0.24,0.739,1e-12,-19.253
0.18795557877512228,20.271100299469364,20.431878884425387,-0.1607785849560237,-0.7746541274767049,0.20754886503958964,0.24,0.739,1e-12,-19.253
0.18802482898683107,20.199696207972025,20.432760022874433,-0.23306381490240824,-1.5512082513515988,0.15024663174614697,0.24,0.739,1e-12,-19.253
0.18915934313400326,20.569835440706655,20.4471519920029,0.12268344870375358,0.5959273360077971,0.20586981212445737,0.24,0.739,1e-12,-19.253
0.18918105721837086,20.503888079054544,20.447426650139917,0.05646142891462702,0.27445352823059344,0.2057230937369791,0.24,0.739,1e-12,-19.253
0.18940052695803516,20.31489328248723,20.450201015640857,-0.13530773315362765,-0.6887113109182116,0.19646509503848736,0.24,0.739,1e-12,-19.253
0.18992858777524477,20.326414437951936,20.45686390014314,-0.1304494621912049,-0.9686636628707211,0.13466951140151814,0.24,0.739,1e-12,-19.253
0.19053689939097995,20.63333287800063,20.464517660338416,0.16881521766221397,0.8930496604799243,0.18903228469007288,0.24,0.739,1e-12,-19.253
0.1909691387990271,20.291530256552985,20.469942040483083,-0.17841178393009827,-0.8317472371340707,0.21450240645805688,0.24,0.739,1e-12,-19.253
0.19220996773026502,20.731850415072778,20.485449472084383,0.24640094298839443,1.308874607305964,0.1882540478767157,0.24,0.739,1e-12,-19.253
0.1927947345748645,20.357631737518165,20.492724847715344,-0.13509311019717885,-0.8820294075236279,0.15316168491078339,0.24,0.739,1e-12,-19.253
0.19306879511204372,20.591886172948783,20.496127384107524,0.09575878884125899,0.5630951044725607,0.17005793174308312,0.24,0.739,1e-12,-19.253
0.19365919987098115,20.454149139167978,20.503441910530327,-0.04929277136234944,-0.26706454214249964,0.18457250433510536,0.24,0.739,1e-12,-19.253
0.1937487867536918,20.595028072022917,20.504549957360567,0.0904781146623499,0.5289353434425645,0.17105704087285034,0.24,0.739,1e-12,-19.253
0.19437059013382468,20.43061023130046,20.512227331617588,-0.08161710031712843,-0.6183334097509324,0.13199529417309697,0.24,0.739,1e-12,-19.253
0.19439887028475722,20.488157016133933,20.512575952044777,-0.024418935910844652,-0.16149405838470496,0.15120640446520206,0.24,0.739,1e-12,-19.253
0.19573233573712526,20.535097699748956,20.5289598234396,0.0061378763093564714,0.030652659192794345,0.20023960305536326,0.24,0.739,1e-12,-19.253
0.1964028250009496,20.38682990272988,20.5371580210971,-0.15032811836722004,-0.7292461548590444,0.20614180460955173,0.24,0.739,1e-12,-19.253
0.19699978833710657,20.65555858194909,20.54443493013607,0.11112365181302053,0.8309552762618931,0.133730003271557,0.24,0.739,1e-12,-19.253
0.19783727454920946,20.477626626346282,20.55460866131702,-0.07698203497073663,-0.35765893320493686,0.21523867523987245,0.24,0.739,1e-12,-19.253
0.19820824475454335,20.524812167859466,20.559102155160467,-0.03428998730100119,-0.22429016225083567,0.15288226178486092,0.24,0.739,1e-12,-19.253
0.19831200589258544,20.411205162987457,20.560357569178734,-0.149152406191277,-0.8008983829595407,0.18623137387307198,0.24,0.739,1e-12,-19.253
0.19996941078471064,20.195976695721637,20.580326744540933,-0.3843500488192966,-1.9691827908637205,0.1951825145956681,0.24,0.739,1e-12,-19.253
0.20016026815014396,20.553962042523978,20.582616206914004,-0.028654164390026438,-0.1424201298062207,0.20119462346378836,0.24,0.739,1e-12,-19.253
0.20320291867972487,20.980730540544158,20.61883822730222,0.36189231324193827,1.6865541813498708,0.21457497022259303,0.24,0.739,1e-12,-19.253
0.20395183461098595,20.74536570302207,20.627675059837365,0.11769064318470512,0.777904174336592,0.15129195480288227,0.24,0.739,1e-12,-19.253
0.2043440322553929,20.62940147793802,20.632290534898182,-0.0028890569601607297,-0.014034723834713991,0.20585064545515547,0.24,0.739,1e-12,-19.253
0.20498499317846988,20.60038185095798,20.63981547533922,-0.039433624381238985,-0.2961178358027459,0.1331686903436207,0.24,0.739,1e-12,-19.253
0.20667613810101168,20.662933029523145,20.65956314560134,0.0033698839218061494,0.01768929953455114,0.19050409063535928,0.24,0.739,1e-12,-19.253
0.20708855844803245,20.746423653973867,20.664355786697584,0.08206786727628312,0.4225994254672635,0.1941977729513986,0.24,0.739,1e-12,-19.253
0.20833033054783295,20.50160976924568,20.678731691542005,-0.17712192229632606,-0.9432802364581048,0.18777232412013206,0.24,0.739,1e-12,-19.253
0.20849731820820264,20.847806950024353,20.68065869582402,0.16714825420033108,1.1509093038960683,0.1452314736135153,0.24,0.739,1e-12,-19.253
0.20993225247861755,20.80446469795145,20.697157500635264,0.10730719731618521,0.5176312778182529,0.20730431470152033,0.24,0.739,1e-12,-19.253
0.2100650708889295,20.806407088294403,20.698679229438213,0.1077278588561903,0.7869904868830881,0.13688584633703949,0.24,0.739,1e-12,-19.253
0.21067364976380187,20.77141156127807,20.705640200456614,0.06577136082145785,0.5246453055252892,0.12536347915208307,0.24,0.739,1e-12,-19.253
0.210707132280748,20.70896512105311,20.70602262239901,0.002942498654100234,0.015345775117183273,0.19174649906119123,0.24,0.739,1e-12,-19.253
0.21144141875988984,20.81532403378477,20.714394848389745,0.10092918539502449,0.602391216282146,0.16754757152327338,0.24,0.739,1e-12,-19.253
0.21206124570610285,20.810212710758357,20.72144059069715,0.08877212006120772,0.43322534694068937,0.2049098019958676,0.24,0.739,1e-12,-19.253
0.212567738527191,20.67407744059591,20.72718354723706,-0.05310610664115245,-0.33539347308445394,0.1583397141058259,0.24,0.739,1e-12,-19.253
0.21318252915542865,20.648096778644053,20.73413704457859,-0.0860402659345354,-0.6288212550952331,0.13682785885077128,0.24,0.739,1e-12,-19.253
0.2155257532943808,20.775744907002302,20.760466462713005,0.015278444289297255,0.07502518041411729,0.20364421924698697,0.24,0.739,1e-12,-19.253
