z,m_obs,mu_th,delta_UQCMF,M,m_th,residual,sigma,chi2_contrib
0.0532,17.6614,36.760755737033705,-5.078357370444698e-13,-19.25347086855605,17.507284868477146,0.15411513152285394,0.205745,0.5610892949571911
0.05268,17.5222,36.73856541047313,-5.07760503405117e-13,-19.25347086855605,17.48509454191657,0.03710545808343113,0.159497,0.05412159131522132
0.05291,17.5944,36.748406287113,-5.077937830303135e-13,-19.25347086855605,17.49493541855644,0.0994645814435593,0.170074,0.3420275320447554
0.05449,17.6101,36.81491492451336,-5.080222621455795e-13,-19.25347086855605,17.5614440559568,0.04865594404319751,0.131065,0.13781558819398423
0.0543,17.5797,36.80701605924263,-5.079947994903812e-13,-19.25347086855605,17.55354519068607,0.02615480931392966,0.176852,0.02187173146044532
0.05485,17.6051,36.829808719974096,-5.080742871525931e-13,-19.25347086855605,17.576337851417538,0.028762148582462288,0.147136,0.03821243917508381
0.05529,17.3903,36.84788494103137,-5.081378563966799e-13,-19.25347086855605,17.59441407247481,-0.20411407247480895,0.173333,1.386702786278754
0.05513,17.6146,36.8413278472399,-5.08114742454986e-13,-19.25347086855605,17.587856978683345,0.026743021316654847,0.19249,0.019302101543026775
0.05641,17.5579,36.893279630441675,-5.082995853399792e-13,-19.25347086855605,17.639808761885117,-0.08190876188511709,0.191265,0.1833959382621848
0.05658,17.6568,36.900093971655004,-5.083241229900516e-13,-19.25347086855605,17.646623103098445,0.01017689690155521,0.18307,0.0030902697211713094
0.05668,17.7863,36.90409321271342,-5.083385556109212e-13,-19.25347086855605,17.65062234415686,0.13567765584313918,0.174228,0.6064301155811707
0.05631,17.7373,36.889261959375105,-5.082851501369778e-13,-19.25347086855605,17.635791090818547,0.1015089091814545,0.169312,0.3594453270876197
0.0568,17.8157,36.90888335243647,-5.083558734939784e-13,-19.25347086855605,17.65541248387991,0.16028751612008918,0.21967,0.5324243358782477
0.0576,17.7291,36.9405710627605,-5.084712908842772e-13,-19.25347086855605,17.68710019420394,0.041999805796059775,0.135485,0.09609750965599859
0.0576,17.6794,36.9405710627605,-5.084712908842772e-13,-19.25347086855605,17.68710019420394,-0.007700194203938082,0.144234,0.0028501522595653877
0.05708,17.7015,36.920022598759644,-5.083962765353321e-13,-19.25347086855605,17.666551730203086,0.03494826979691368,0.180838,0.037348397211091844
0.05837,17.7272,36.970673348950385,-5.085823224178574e-13,-19.25347086855605,17.717202480393826,0.009997519606173455,0.213869,0.002185188224062238
0.05837,17.893,36.970673348950385,-5.085823224178574e-13,-19.25347086855605,17.717202480393826,0.1757975196061743,0.251358,0.489147752117129
0.05934,17.0471,37.00805584181453,-5.087221128563522e-13,-19.25347086855605,17.754584973257973,-0.7074849732579729,0.616925,1.3151330759606696
0.06079,17.779,37.06285660959293,-5.089309109622088e-13,-19.25347086855605,17.80938574103637,-0.03038574103636904,0.175525,0.029968271946259634
0.0613,17.9101,37.08183347184588,-5.090043028025335e-13,-19.25347086855605,17.828362603289325,0.08173739671067537,0.120944,0.4567441011370421
0.0613,17.9395,37.08183347184588,-5.090043028025335e-13,-19.25347086855605,17.828362603289325,0.11113739671067435,0.158283,0.49300564630503274
0.06067,17.8853,37.05836926436784,-5.089136387045072e-13,-19.25347086855605,17.804898395811282,0.08040160418871878,0.196159,0.16800141910728358
0.06116,17.7078,37.076639267979985,-5.089841584815897e-13,-19.25347086855605,17.823168399423427,-0.1153683994234278,0.194277,0.3526395006079285
0.06116,17.7161,37.076639267979985,-5.089841584815897e-13,-19.25347086855605,17.823168399423427,-0.10706839942342583,0.139395,0.5899676907645797
0.06142,17.8217,37.08627659519587,-5.090215678828928e-13,-19.25347086855605,17.83280572663931,-0.011105726639311087,0.181317,0.0037516032998738194
0.0637,18.0987,37.16915091495002,-5.093493451132145e-13,-19.25347086855605,17.915680046393465,0.18301995360653578,0.204745,0.7990432225883299
0.06419,17.7667,37.18658994275623,-5.094197242472886e-13,-19.25347086855605,17.93311907419967,-0.16641907419966984,0.153498,1.1754407993049996
0.06398,17.8256,37.179131746033725,-5.093895645394723e-13,-19.25347086855605,17.925660877477167,-0.10006087747716563,0.15205,0.4330676718412045
0.06485,17.8321,37.20987875294517,-5.095144847869072e-13,-19.25347086855605,17.956407884388614,-0.12430788438861384,0.150634,0.6810066190018792
0.06603,18.1087,37.25095632339534,-5.096838027341136e-13,-19.25347086855605,17.997485454838785,0.11121454516121432,0.201511,0.3045970294731914
0.06652,17.9097,37.267807838033775,-5.097540741792408e-13,-19.25347086855605,18.014336969477217,-0.10463696947721601,0.294956,0.12585075809720161
0.06723,18.1707,37.29201580090851,-5.09855855982366e-13,-19.25347086855605,18.038544932351947,0.1321550676480534,0.192528,0.47117240134055544
0.06731,17.9814,37.29472811225945,-5.098673213829991e-13,-19.25347086855605,18.041257243702887,-0.059857243702886365,0.201202,0.08850521113771607
0.06758,18.2405,37.303859455687885,-5.099060126694161e-13,-19.25347086855605,18.050388587131323,0.19011141286867783,0.188576,1.0163505816720826
0.06841,17.9851,37.33171301878799,-5.100249096732856e-13,-19.25347086855605,18.078242150231425,-0.0931421502314258,0.189306,0.24208270372896967
0.06908,18.1683,37.35396258425328,-5.101208396199608e-13,-19.25347086855605,18.10049171569672,0.06780828430327901,0.15702,0.18649000723408177
0.0691,18.0287,37.354623575685906,-5.101237025535086e-13,-19.25347086855605,18.101152707129344,-0.07245270712934371,0.172038,0.17736195371825267
0.07076,18.0414,37.40885853623822,-5.103611954605118e-13,-19.25347086855605,18.15538766768166,-0.11398766768165913,0.276366,0.1701165276865837
0.07028,18.0431,37.39330210020534,-5.102925493158865e-13,-19.25347086855605,18.139831231648778,-0.0967312316487785,0.225296,0.18434292439251165
0.07028,18.0245,37.39330210020534,-5.102925493158865e-13,-19.25347086855605,18.139831231648778,-0.11533123164877779,0.210599,0.2999033041893569
0.07046,18.2257,37.39914761877612,-5.103182941450882e-13,-19.25347086855605,18.145676750219558,0.08002324978044228,0.174101,0.21126611074900428
0.07113,18.2284,37.42078134345822,-5.104140954966116e-13,-19.25347086855605,18.16731047490166,0.06108952509833898,0.446252,0.018740153632547076
0.07068,18.2013,37.40627280759984,-5.103497559325102e-13,-19.25347086855605,18.15280193904328,0.048498060956720934,0.246335,0.03876113682368233
0.07061,18.4761,37.40400800179006,-5.103397458546858e-13,-19.25347086855605,18.1505371332335,0.32556286676650004,0.5011,0.4221054140568334
0.07074,18.1182,37.40821236584482,-5.103583356346016e-13,-19.25347086855605,18.154741497288256,-0.03654149728825473,0.226654,0.025992371247449905
0.07094,18.1022,37.41466623590546,-5.103869322112297e-13,-19.25347086855605,18.161195367348896,-0.058995367348895655,0.194143,0.09234052658578566
0.07149,17.9964,37.43232522508282,-5.104655535260516e-13,-19.25347086855605,18.17885435652626,-0.1824543565262573,0.158791,1.3202516161707887
0.07134,18.1625,37.42752203246653,-5.104441141514331e-13,-19.25347086855605,18.174051163909965,-0.011551163909963691,0.207205,0.003107785463322164
0.07193,18.3088,37.44635930696149,-5.105284302406386e-13,-19.25347086855605,18.19288843840493,0.11591156159507321,0.178788,0.4203168311508948
0.07196,18.3789,37.447313190701436,-5.105327166314153e-13,-19.25347086855605,18.193842322144874,0.18505767785512717,0.197861,0.8747698720676824
0.07301,18.3695,37.48046234333643,-5.10682687435512e-13,-19.25347086855605,18.226991474779865,0.14250852522013346,0.303565,0.22038310446126635
0.07398,18.3005,37.51068428944866,-5.108211406338842e-13,-19.25347086855605,18.2572134208921,0.04328657910789957,0.174425,0.06158700254445068
0.07478,18.1816,37.535326716388994,-5.109352629868596e-13,-19.25347086855605,18.281855847832432,-0.10025584783243247,0.220406,0.2069057700890831
0.07467,18.1971,37.531953321878284,-5.109195746900069e-13,-19.25347086855605,18.278482453321722,-0.08138245332172289,0.190211,0.18305866799743528
0.0749,18.2233,37.53900139501315,-5.109523762107096e-13,-19.25347086855605,18.28553052645659,-0.06223052645659166,0.177722,0.1226096255752488
0.0749,18.3126,37.53900139501315,-5.109523762107096e-13,-19.25347086855605,18.28553052645659,0.027069473543409828,0.152624,0.03145675763137396
0.07514,18.5612,37.54633395517513,-5.109865986467889e-13,-19.25347086855605,18.292863086618567,0.2683369133814324,0.287885,0.8688059087638976
0.07529,18.2931,37.55090548340146,-5.11007984953867e-13,-19.25347086855605,18.297434614844896,-0.004334614844896834,0.215486,0.00040463450000516077
0.07557,18.3812,37.559415838204174,-5.110479004736206e-13,-19.25347086855605,18.305944969647612,0.07525503035238756,0.196478,0.1467044248597574
0.07855,18.3185,37.64817560533453,-5.114722656711031e-13,-19.25347086855605,18.394704736777967,-0.07620473677796724,0.147949,0.26530159835091865
0.07833,18.5785,37.64173335913446,-5.114409647765598e-13,-19.25347086855605,18.3882624905779,0.19023750942209716,0.143561,1.7559791441075272
0.07849,18.7624,37.64642033272153,-5.11463729506768e-13,-19.25347086855605,18.39294946416497,0.3694505358350284,0.237723,2.4152950814329923
0.07849,18.8412,37.64642033272153,-5.11463729506768e-13,-19.25347086855605,18.39294946416497,0.4482505358350295,0.178084,6.335659531919419
0.07869,18.3458,37.652266287610715,-5.11492182095266e-13,-19.25347086855605,18.398795419054153,-0.05299541905415239,0.502614,0.011117509222882219
0.07891,18.5313,37.65868053987219,-5.115234756777772e-13,-19.25347086855605,18.40520967131563,0.12609032868436998,0.236664,0.283856702010633
0.07901,18.277,37.66159048936231,-5.115376985568676e-13,-19.25347086855605,18.40811962080575,-0.13111962080574813,0.14472,0.8208773290167297
0.07966,18.3473,37.68042024089661,-5.11630124787389e-13,-19.25347086855605,18.426949372340047,-0.07964937234004665,0.155478,0.262438063641807
0.08024,18.4138,37.69709927203316,-5.117125645447103e-13,-19.25347086855605,18.443628403476595,-0.02982840347659632,0.116193,0.06590222659575902
0.08141,18.4685,37.73039910105885,-5.118787711881397e-13,-19.25347086855605,18.47692823250229,-0.008428232502289745,0.217982,0.0014949674929123848
0.08221,18.5662,37.75290754548951,-5.119923443099957e-13,-19.25347086855605,18.49943667693295,0.0667633230670468,0.215925,0.09560267266341142
0.08255,18.4244,37.76241071897518,-5.120405950909601e-13,-19.25347086855605,18.50893985041862,-0.08453985041862211,0.264262,0.10234190933876676
0.08282,18.7409,37.76993092485027,-5.120789043313414e-13,-19.25347086855605,18.51646005629371,0.22443994370629028,0.193241,1.3489683173980413
0.08366,18.7156,37.7931792088367,-5.121980458896415e-13,-19.25347086855605,18.539708340280136,0.17589165971986276,0.219943,0.6395436701731105
0.08544,18.5876,37.84172031398873,-5.124502990490003e-13,-19.25347086855605,18.58824944543217,-0.0006494454321703813,0.125696,2.6695767928973748e-05
0.08656,18.5954,37.871773936416915,-5.126088717511956e-13,-19.25347086855605,18.618303067860353,-0.022903067860351456,0.215122,0.011334899294542585
0.08848,18.5242,37.92244751582699,-5.12880444681295e-13,-19.25347086855605,18.668976647270426,-0.14477664727042594,0.251737,0.33075234002948345
0.09015,18.6672,37.965683437319356,-5.131163840114203e-13,-19.25347086855605,18.712212568762794,-0.04501256876279314,0.215354,0.043687954384188814
0.09066,18.7739,37.97873622473291,-5.131883869060123e-13,-19.25347086855605,18.72526535617635,0.048634643823650237,0.165363,0.08649973840974054
0.09181,18.9072,38.00791597309173,-5.133506599273985e-13,-19.25347086855605,18.754445104535165,0.15275489546483456,0.264969,0.3323534116857942
0.09284,18.9696,38.03375902319138,-5.134958985733926e-13,-19.25347086855605,18.780288154634814,0.18931184536518586,0.492553,0.14772351763509925
0.09968,19.1847,38.19880764782997,-5.144579730684448e-13,-19.25347086855605,18.945336779273408,0.23936322072659166,0.192832,1.5408367507757228
0.10142,19.0452,38.23908793477187,-5.147020426836628e-13,-19.25347086855605,18.9856170662153,0.05958293378470003,0.16334,0.1330634147828922
0.10237,19.1555,38.26080623278986,-5.148351851911084e-13,-19.25347086855605,19.007335364233295,0.14816463576670458,0.185457,0.6382673880999468
0.10231,18.9981,38.2594401749568,-5.148267785673118e-13,-19.25347086855605,19.005969306400235,-0.007869306400234422,0.197718,0.0015840923376937634
0.10298,18.9285,38.274651874529,-5.149206343576129e-13,-19.25347086855605,19.021181005972434,-0.0926810059724339,0.184283,0.2529361657199613
0.10338,19.0808,38.283689149634384,-5.14976648641407e-13,-19.25347086855605,19.03021828107782,0.05058171892218155,0.123462,0.16784969325630814
0.10351,18.9549,38.28661918143007,-5.149948502230437e-13,-19.25347086855605,19.033148312873504,-0.0782483128735052,0.194592,0.1616962698593587
0.10485,19.1765,38.316620955588,-5.151823791098391e-13,-19.25347086855605,19.063150087031435,0.113349912968566,0.234634,0.23337831135674053
0.10638,19.0081,38.35043902296275,-5.153963033438363e-13,-19.25347086855605,19.096968154406188,-0.08886815440618889,0.193664,0.21056904454134723
0.10684,19.2094,38.36051718940136,-5.154605799416249e-13,-19.25347086855605,19.10704632084479,0.10235367915520754,0.14869,0.4738527370482254
0.10694,19.1765,38.362702699388784,-5.154745506405816e-13,-19.25347086855605,19.10923183083222,0.06726816916778233,0.208727,0.10386326078849009
0.10728,19.5271,38.37011909890588,-5.155220444096955e-13,-19.25347086855605,19.116648230349316,0.41045176965068464,0.467763,0.7699677452970229
0.10751,19.2454,38.37512356499623,-5.155541667593555e-13,-19.25347086855605,19.121652696439664,0.12374730356033581,0.178023,0.48319146923038625
0.1081,19.1487,38.38791527015335,-5.156365462215008e-13,-19.25347086855605,19.134444401596785,0.014255598403217107,0.185149,0.005928272565484054
0.10886,19.1486,38.40429644518107,-5.157426169027828e-13,-19.25347086855605,19.150825576624502,-0.0022255766245038444,0.130417,0.00029121697795026505
0.10988,19.3171,38.426113773170165,-5.158848949700058e-13,-19.25347086855605,19.1726429046136,0.14445709538640017,0.177701,0.6608425720942028
0.11243,19.3684,38.47983664096628,-5.162401901383003e-13,-19.25347086855605,19.226365772409718,0.14203422759028328,0.160952,0.7787414158509145
0.11365,19.1346,38.50513643872056,-5.164099728927851e-13,-19.25347086855605,19.251665570163997,-0.11706557016399799,0.193044,0.367744133788854
0.11628,19.2878,38.55882168350773,-5.167755376018737e-13,-19.25347086855605,19.305350814951165,-0.017550814951164284,0.157601,0.012401569081230992
0.11635,19.3772,38.56023497490217,-5.167852592202071e-13,-19.25347086855605,19.306764106345607,0.07043589365439118,0.18377,0.1469057610821105
0.11741,19.3197,38.581539515764504,-5.169324201705778e-13,-19.25347086855605,19.328068647207935,-0.008368647207934288,0.23811,0.001235251101557984
0.11771,19.3558,38.5875364190462,-5.169740517532138e-13,-19.25347086855605,19.334065550489633,0.021734449510365295,0.212712,0.010440307920736566
0.11797,19.1627,38.5927221773715,-5.170101261315712e-13,-19.25347086855605,19.33925130881493,-0.1765513088149291,0.124156,2.022117829047527
0.11878,19.3099,38.60880953392012,-5.1712247406131e-13,-19.25347086855605,19.355338665363554,-0.04543866536355523,0.210657,0.046526388555421246
0.11992,19.3428,38.63127801454572,-5.17280496951341e-13,-19.25347086855605,19.377807145989152,-0.03500714598915167,0.198366,0.031144326198208193
0.12042,19.5396,38.64106966075365,-5.173497697145576e-13,-19.25347086855605,19.387598792197082,0.15200120780291826,0.250808,0.3672918635048768
0.12067,19.3818,38.64595123852346,-5.173843979815483e-13,-19.25347086855605,19.39248036996689,-0.01068036996689159,0.30142,0.0012555339560054917
0.1219,19.3415,38.66983178088546,-5.175546903507688e-13,-19.25347086855605,19.41636091232889,-0.0748609123288908,0.15559,0.2314978007315562
0.12208,19.3589,38.673307590186255,-5.175796002215341e-13,-19.25347086855605,19.419836721629686,-0.06093672162968744,0.22956,0.07046374789729372
0.12262,19.4323,38.68370636246519,-5.176543130548279e-13,-19.25347086855605,19.43023549390862,0.0020645060913828672,0.14204,0.000211256952210312
0.12303,19.3437,38.691573193343,-5.177110226656672e-13,-19.25347086855605,19.438102324786428,-0.0944023247864294,0.273311,0.1193029428875016
0.12336,19.3634,38.697887266128,-5.177566564607361e-13,-19.25347086855605,19.44441639757143,-0.08101639757143175,0.159899,0.25671684160173275
0.12356,19.5479,38.70170630358739,-5.177843087394381e-13,-19.25347086855605,19.448235435030824,0.09966456496917431,0.332272,0.08996924162993626
0.12363,19.5712,38.70304160290613,-5.177939862229623e-13,-19.25347086855605,19.449570734349564,0.12162926565043719,0.147879,0.6764927695017557
0.12377,19.3974,38.705710084719236,-5.178133399240165e-13,-19.25347086855605,19.452239216162667,-0.05483921616266585,0.143276,0.14649931048129325
